occurrence_id,case_id,raw_literal,span_start,span_end,expected_extraction_status,expected_role,rationale,adjudication_status
P08.O1,P08,+1,21,23,INDEPENDENT,VALIDATE,plus-signed assertion,CONFIRMED
P08.O2,P08,1,29,30,INDEPENDENT,SKIP_REJECTED_PREMISE,unsigned rejected premise,CONFIRMED
D01.O1,D01,12.0,13,17,INDEPENDENT,VALIDATE,decimal assertion,CONFIRMED
D01.O2,D01,12,23,25,INDEPENDENT,SKIP_REJECTED_PREMISE,integer rejected premise,CONFIRMED
D02.O1,D02,7.50,22,26,INDEPENDENT,VALIDATE,decimal assertion,CONFIRMED
D02.O2,D02,7,51,52,INDEPENDENT,VALIDATE,standalone count,CONFIRMED
D03.O1,D03,100.0,17,22,INDEPENDENT,VALIDATE,decimal assertion,CONFIRMED
D03.O2,D03,100,35,38,INDEPENDENT,SKIP_REJECTED_PREMISE,integer rejected premise,CONFIRMED
D04.O1,D04,0.25 seconds,15,27,INDEPENDENT,VALIDATE,duration decimal,CONFIRMED
D04.O2,D04,0 seconds,33,42,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected duration,CONFIRMED
D05.O1,D05,3.14,11,15,INDEPENDENT,VALIDATE,decimal assertion,CONFIRMED
D05.O2,D05,3,54,55,INDEPENDENT,VALIDATE,separate assertion,CONFIRMED
D06.O1,D06,1.25,20,24,INDEPENDENT,VALIDATE,decimal assertion,CONFIRMED
D06.O2,D06,1,30,31,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected integer,CONFIRMED
D07.O1,D07,9.5%,24,28,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
D07.O2,D07,9,46,47,INDEPENDENT,VALIDATE,standalone count,CONFIRMED
D08.O1,D08,2.0,13,16,INDEPENDENT,VALIDATE,decimal assertion,CONFIRMED
D08.O2,D08,2,44,45,INDEPENDENT,VALIDATE,standalone assertion,CONFIRMED
%01.O1,%01,10%,12,15,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%01.O2,%01,10,21,23,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected number,CONFIRMED
%02.O1,%02,25%,20,23,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%02.O2,%02,25,58,60,INDEPENDENT,VALIDATE,standalone number,CONFIRMED
%03.O1,%03,2.5%,18,22,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%03.O2,%03,2.5,28,31,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected number,CONFIRMED
%04.O1,%04,100%,13,17,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%04.O2,%04,100,47,50,INDEPENDENT,VALIDATE,standalone number,CONFIRMED
%05.O1,%05,5%,18,20,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%05.O2,%05,5,26,27,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected number,CONFIRMED
%06.O1,%06,0.5%,12,16,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%06.O2,%06,0.5,43,46,INDEPENDENT,VALIDATE,standalone number,CONFIRMED
%07.O1,%07,12%,17,20,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%07.O2,%07,12,34,36,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected number,CONFIRMED
%08.O1,%08,80%,18,21,INDEPENDENT,VALIDATE,percentage assertion,CONFIRMED
%08.O2,%08,80,58,60,INDEPENDENT,VALIDATE,standalone field,CONFIRMED
U01.O1,U01,30 days,16,23,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U01.O2,U01,30,29,31,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected number,CONFIRMED
U02.O1,U02,45 seconds,15,25,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U02.O2,U02,45,50,52,INDEPENDENT,VALIDATE,standalone count,CONFIRMED
U03.O1,U03,12 hours,24,32,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U03.O2,U03,12 minutes,38,48,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected duration,CONFIRMED
U04.O1,U04,5 minutes,13,22,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U04.O2,U04,5,58,59,INDEPENDENT,VALIDATE,standalone count,CONFIRMED
U05.O1,U05,90 days,14,21,INDEPENDENT,VALIDATE,supported duration,CONFIRMED
U05.O2,U05,30 days,34,41,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected duration,CONFIRMED
U06.O1,U06,2 hours,16,23,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U06.O2,U06,2,52,53,INDEPENDENT,VALIDATE,standalone field,CONFIRMED
U07.O1,U07,7 days,20,26,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U07.O2,U07,7 hours,32,39,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected duration,CONFIRMED
U08.O1,U08,60 minutes,16,26,INDEPENDENT,VALIDATE,duration assertion,CONFIRMED
U08.O2,U08,60,46,48,INDEPENDENT,VALIDATE,standalone counter,CONFIRMED
V01.O1,V01,Version 8.1.2,0,13,INDEPENDENT,VALIDATE,exact version assertion,CONFIRMED
V01.O2,V01,version 8.1,32,43,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected family premise,CONFIRMED
V02.O1,V02,2.10.3,21,27,INDEPENDENT,VALIDATE,exact release,CONFIRMED
V02.O2,V02,2.10,52,56,INDEPENDENT,VALIDATE,standalone family label,CONFIRMED
V03.O1,V03,10.2.1,8,14,INDEPENDENT,VALIDATE,exact release,CONFIRMED
V03.O2,V03,10.2,46,50,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected family premise,CONFIRMED
V04.O1,V04,v3.4.5,25,31,INDEPENDENT,VALIDATE,exact version,CONFIRMED
V04.O2,V04,version 3,63,72,INDEPENDENT,VALIDATE,family assertion,CONFIRMED
V05.O1,V05,1.2.0,17,22,INDEPENDENT,VALIDATE,exact version,CONFIRMED
V05.O2,V05,1.2,28,31,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected minor family,CONFIRMED
V06.O1,V06,7.0.1,16,21,INDEPENDENT,VALIDATE,exact version,CONFIRMED
V06.O2,V06,7.0,47,50,INDEPENDENT,VALIDATE,family assertion,CONFIRMED
V07.O1,V07,12.4.9,19,25,INDEPENDENT,VALIDATE,exact version,CONFIRMED
V07.O2,V07,12.4,42,46,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected query version,CONFIRMED
V08.O1,V08,4.5.6,20,25,INDEPENDENT,VALIDATE,exact version,CONFIRMED
V08.O2,V08,4.5,57,60,INDEPENDENT,VALIDATE,standalone family value,CONFIRMED
V09.O1,V09,3.0.0,12,17,INDEPENDENT,VALIDATE,exact release,CONFIRMED
V09.O2,V09,3.0,40,43,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected release,CONFIRMED
V10.O1,V10,9.x,24,27,INDEPENDENT,VALIDATE,family value,CONFIRMED
V10.O2,V10,9.1.2,46,51,INDEPENDENT,VALIDATE,exact version,CONFIRMED
I01.O1,I01,CVE-2025-1234,13,26,INDEPENDENT,VALIDATE,full CVE identifier,CONFIRMED
I01.O2,I01,1234,55,59,INDEPENDENT,VALIDATE,standalone suffix field,CONFIRMED
I02.O1,I02,CVE-2026-77,13,24,INDEPENDENT,VALIDATE,full CVE identifier,CONFIRMED
I02.O2,I02,77,37,39,INDEPENDENT,VALIDATE,separate bare identifier assertion,CONFIRMED
I03.O1,I03,SQLCODE -204,20,32,INDEPENDENT,VALIDATE,full SQLCODE identifier,CONFIRMED
I03.O2,I03,204,68,71,INDEPENDENT,VALIDATE,standalone log field,CONFIRMED
I04.O1,I04,SQLCODE=+12,22,33,INDEPENDENT,VALIDATE,full SQLCODE identifier,CONFIRMED
I04.O2,I04,12,59,61,INDEPENDENT,VALIDATE,standalone metric,CONFIRMED
I05.O1,I05,CVE-2024-999,0,12,INDEPENDENT,VALIDATE,full CVE identifier,CONFIRMED
I05.O2,I05,999,38,41,INDEPENDENT,VALIDATE,standalone ticket,CONFIRMED
I06.O1,I06,SQLCODE -7,4,14,INDEPENDENT,VALIDATE,full SQLCODE identifier,CONFIRMED
I06.O2,I06,7,60,61,INDEPENDENT,VALIDATE,standalone counter,CONFIRMED
I07.O1,I07,CVE-2030-1,18,28,INDEPENDENT,VALIDATE,full CVE identifier,CONFIRMED
I07.O2,I07,1,53,54,INDEPENDENT,VALIDATE,standalone record,CONFIRMED
I08.O1,I08,SQLCODE -512,22,34,INDEPENDENT,VALIDATE,full SQLCODE identifier,CONFIRMED
I08.O2,I08,512,63,66,INDEPENDENT,VALIDATE,standalone status field,CONFIRMED
T01.O1,T01,2026-08-31,12,22,INDEPENDENT,VALIDATE,full date,CONFIRMED
T01.O2,T01,31,45,47,INDEPENDENT,VALIDATE,standalone day number,CONFIRMED
T02.O1,T02,2025-01-09,17,27,INDEPENDENT,VALIDATE,full date,CONFIRMED
T02.O2,T02,9,58,59,INDEPENDENT,VALIDATE,standalone ticket,CONFIRMED
T03.O1,T03,2030-12-24,14,24,INDEPENDENT,VALIDATE,full date,CONFIRMED
T03.O2,T03,24,43,45,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected standalone premise,CONFIRMED
T04.O1,T04,2024-04-04,18,28,INDEPENDENT,VALIDATE,full date,CONFIRMED
T04.O2,T04,4,58,59,INDEPENDENT,VALIDATE,standalone count,CONFIRMED
T05.O1,T05,2027-11-30,19,29,INDEPENDENT,VALIDATE,full date,CONFIRMED
T05.O2,T05,30,57,59,INDEPENDENT,VALIDATE,standalone count,CONFIRMED
M01.O1,M01,100,0,3,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected occurrence,CONFIRMED
M01.O2,M01,100,45,48,INDEPENDENT,VALIDATE,asserted sibling,CONFIRMED
M02.O1,M02,100,20,23,INDEPENDENT,VALIDATE,legacy assertion,CONFIRMED
M02.O2,M02,100,29,32,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected occurrence,CONFIRMED
M02.O3,M02,120,81,84,INDEPENDENT,VALIDATE,current assertion,CONFIRMED
M03.O1,M03,30,0,2,INDEPENDENT,SKIP_REJECTED_PREMISE,clear rejection,CONFIRMED
M03.O2,M03,30 days,45,52,INDEPENDENT,AMBIGUOUS_KEEP_VALIDATING,ambiguous sibling,CONFIRMED
M04.O1,M04,8.1.2,0,5,INDEPENDENT,SKIP_REJECTED_PREMISE,rejected version,CONFIRMED
M04.O2,M04,8.1.2,49,54,INDEPENDENT,VALIDATE,asserted version sibling,CONFIRMED
M05.O1,M05,90 days,33,40,INDEPENDENT,VALIDATE,substantive negative assertion,CONFIRMED
M05.O2,M05,60 days,66,73,INDEPENDENT,VALIDATE,documented assertion,CONFIRMED
M06.O1,M06,120,13,16,INDEPENDENT,VALIDATE,query occurrence,CONFIRMED
M06.O2,M06,120,42,45,INDEPENDENT,VALIDATE,asserted occurrence,CONFIRMED
