occurrence_id,case_id,raw_literal,normalized_value,type,span_start,span_end,nested_inside_occurrence_id,expected_extraction_status,expected_role,v5_extraction_status,v6_extraction_status,v5_role,v6_role,v5_correct,v6_correct,same_value_sibling_count,type_differs_from_sibling,change_type,safety_effect
S13.O3,S13,2,2,NUMBER,59,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
S14.O1,S14,+42,42,SIGNED_NUMBER,16,19,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S14.O2,S14,42,42,NUMBER,41,43,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
S15.O1,S15,+204,204,SIGNED_NUMBER,17,21,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S15.O2,S15,204,204,NUMBER,52,55,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P01.O1,P01,+7,7,SIGNED_NUMBER,21,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P01.O2,P01,7,7,NUMBER,29,30,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
P02.O1,P02,+42,42,SIGNED_NUMBER,4,7,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P02.O2,P02,42,42,NUMBER,20,22,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
P03.O1,P03,+12,12,SIGNED_NUMBER,25,28,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P03.O2,P03,12,12,NUMBER,58,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P04.O1,P04,+99,99,SIGNED_NUMBER,18,21,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P04.O2,P04,99,99,NUMBER,27,29,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
P05.O1,P05,+5,5,SIGNED_NUMBER,20,22,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P05.O2,P05,5,5,NUMBER,52,53,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P06.O1,P06,+300,300,SIGNED_NUMBER,13,17,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P06.O2,P06,300,300,NUMBER,34,37,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
P07.O1,P07,+8,8,SIGNED_NUMBER,21,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P07.O2,P07,8,8,NUMBER,54,55,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P08.O1,P08,+1,1,SIGNED_NUMBER,21,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P08.O2,P08,1,1,NUMBER,29,30,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
