occurrence_id,case_id,category,span_start,span_end,raw_literal,normalized_value,lexical_type,expected_role,expected_behavior,legacy_role,v2_role,legacy_correct,v2_correct
COR12.O1,COR12,CORRECTIVE,20,30,30 minutes,30,DURATION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
COR12.O2,COR12,CORRECTIVE,59,69,60 minutes,60,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX01.O1,MIX01,SAME_VALUE_SIBLING,20,22,30,30,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX01.O2,MIX01,SAME_VALUE_SIBLING,28,30,30,30,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
MIX01.O3,MIX01,SAME_VALUE_SIBLING,75,82,30 days,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX02.O1,MIX02,SAME_VALUE_SIBLING,20,23,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX02.O2,MIX02,SAME_VALUE_SIBLING,29,32,100,100,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
MIX02.O3,MIX02,SAME_VALUE_SIBLING,77,80,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX03.O1,MIX03,SAME_VALUE_SIBLING,0,2,30,30,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
MIX03.O2,MIX03,SAME_VALUE_SIBLING,50,57,30 days,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX04.O1,MIX04,SAME_VALUE_SIBLING,18,21,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX04.O2,MIX04,SAME_VALUE_SIBLING,47,50,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX05.O1,MIX05,SAME_VALUE_SIBLING,19,24,8.1.3,8.1.3,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX05.O2,MIX05,SAME_VALUE_SIBLING,30,35,8.1.2,8.1.2,VERSION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
MIX05.O3,MIX05,SAME_VALUE_SIBLING,92,97,8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX06.O1,MIX06,SAME_VALUE_SIBLING,15,19,-204,204,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX06.O2,MIX06,SAME_VALUE_SIBLING,34,37,204,204,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
MIX06.O3,MIX06,SAME_VALUE_SIBLING,96,99,204,204,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX07.O1,MIX07,SAME_VALUE_SIBLING,16,19,10%,10,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX07.O2,MIX07,SAME_VALUE_SIBLING,41,44,10%,10,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX08.O1,MIX08,SAME_VALUE_SIBLING,4,6,30,30,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
MIX08.O2,MIX08,SAME_VALUE_SIBLING,46,48,30,30,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX09.O1,MIX09,SAME_VALUE_SIBLING,10,13,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX09.O2,MIX09,SAME_VALUE_SIBLING,38,41,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
MIX10.O1,MIX10,SAME_VALUE_SIBLING,13,14,7,7,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
MIX10.O2,MIX10,SAME_VALUE_SIBLING,60,69,7 seconds,7,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN01.O1,SIGN01,SIGNED_UNSIGNED,21,25,-204,204,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN01.O2,SIGN01,SIGNED_UNSIGNED,31,34,204,204,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
SIGN02.O1,SIGN02,SIGNED_UNSIGNED,19,21,-7,7,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN02.O2,SIGN02,SIGNED_UNSIGNED,34,35,7,7,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
SIGN03.O1,SIGN03,SIGNED_UNSIGNED,20,24,-100,100,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN03.O2,SIGN03,SIGNED_UNSIGNED,30,33,100,100,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
SIGN04.O1,SIGN04,SIGNED_UNSIGNED,21,25,-512,512,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN04.O2,SIGN04,SIGNED_UNSIGNED,31,34,512,512,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
SIGN05.O1,SIGN05,SIGNED_UNSIGNED,18,21,-12,12,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN05.O2,SIGN05,SIGNED_UNSIGNED,47,49,12,12,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN06.O1,SIGN06,SIGNED_UNSIGNED,20,23,-42,42,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN06.O2,SIGN06,SIGNED_UNSIGNED,54,56,42,42,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN07.O1,SIGN07,SIGNED_UNSIGNED,9,11,-1,1,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
SIGN07.O2,SIGN07,SIGNED_UNSIGNED,38,39,1,1,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
SIGN08.O1,SIGN08,SIGNED_UNSIGNED,18,21,-64,64,SIGNED_NUMBER,VALIDATE,VALIDATE,SKIP,VALIDATE,False,True
SIGN08.O2,SIGN08,SIGNED_UNSIGNED,45,47,64,64,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
PLUS01.O1,PLUS01,PLUS_UNSIGNED,19,22,+42,42,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS01.O2,PLUS01,PLUS_UNSIGNED,28,30,42,42,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
PLUS02.O1,PLUS02,PLUS_UNSIGNED,16,18,+7,7,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS02.O2,PLUS02,PLUS_UNSIGNED,31,32,7,7,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
PLUS03.O1,PLUS03,PLUS_UNSIGNED,13,17,+300,300,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS03.O2,PLUS03,PLUS_UNSIGNED,34,37,300,300,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
PLUS04.O1,PLUS04,PLUS_UNSIGNED,4,7,+12,12,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS04.O2,PLUS04,PLUS_UNSIGNED,19,21,12,12,NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
PLUS05.O1,PLUS05,PLUS_UNSIGNED,17,20,+99,99,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS05.O2,PLUS05,PLUS_UNSIGNED,57,59,99,99,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS06.O1,PLUS06,PLUS_UNSIGNED,17,19,+5,5,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PLUS06.O2,PLUS06,PLUS_UNSIGNED,40,41,5,5,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR01.O1,DUR01,DURATION,15,25,30 seconds,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR01.O2,DUR01,DURATION,31,41,20 seconds,20,DURATION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DUR02.O1,DUR02,DURATION,17,24,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR02.O2,DUR02,DURATION,37,44,30 days,30,DURATION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
DUR03.O1,DUR03,DURATION,12,21,5 minutes,5,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR03.O2,DUR03,DURATION,27,28,5,5,NUMBER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DUR04.O1,DUR04,DURATION,14,21,2 hours,2,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR04.O2,DUR04,DURATION,27,33,1 hour,1,DURATION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DUR05.O1,DUR05,DURATION,16,24,12 hours,12,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR05.O2,DUR05,DURATION,50,60,12 minutes,12,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR06.O1,DUR06,DURATION,14,21,30 days,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR06.O2,DUR06,DURATION,52,59,30 days,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR07.O1,DUR07,DURATION,13,23,45 seconds,45,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR07.O2,DUR07,DURATION,36,46,30 seconds,30,DURATION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
DUR08.O1,DUR08,DURATION,16,26,60 minutes,60,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DUR08.O2,DUR08,DURATION,38,40,60,60,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT01.O1,PCT01,PERCENTAGE,12,15,10%,10,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT01.O2,PCT01,PERCENTAGE,21,23,5%,5,PERCENTAGE,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
PCT02.O1,PCT02,PERCENTAGE,29,32,25%,25,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT02.O2,PCT02,PERCENTAGE,45,48,20%,20,PERCENTAGE,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
PCT03.O1,PCT03,PERCENTAGE,12,16,2.5%,2.5,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT03.O2,PCT03,PERCENTAGE,22,25,2.5,2.5,VERSION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
PCT04.O1,PCT04,PERCENTAGE,17,21,100%,100,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT04.O2,PCT04,PERCENTAGE,27,30,80%,80,PERCENTAGE,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
PCT05.O1,PCT05,PERCENTAGE,12,14,5%,5,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT05.O2,PCT05,PERCENTAGE,38,40,5%,5,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT06.O1,PCT06,PERCENTAGE,13,17,0.5%,0.5,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
PCT06.O2,PCT06,PERCENTAGE,42,46,0.5%,0.5,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC01.O1,DEC01,DECIMAL,13,17,12.0,12.0,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC01.O2,DEC01,DECIMAL,23,27,11.0,11.0,VERSION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DEC02.O1,DEC02,DECIMAL,17,22,100.0,100.0,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC02.O2,DEC02,DECIMAL,35,39,99.0,99.0,VERSION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
DEC03.O1,DEC03,DECIMAL,20,24,1.25,1.25,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC03.O2,DEC03,DECIMAL,30,33,1.0,1.0,VERSION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DEC04.O1,DEC04,DECIMAL,13,17,3.14,3.14,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC04.O2,DEC04,DECIMAL,37,41,3.14,3.14,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC05.O1,DEC05,DECIMAL,13,17,7.50,7.50,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC05.O2,DEC05,DECIMAL,46,50,7.50,7.50,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC06.O1,DEC06,DECIMAL,15,27,0.25 seconds,0.25,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DEC06.O2,DEC06,DECIMAL,33,45,0.50 seconds,0.50,DURATION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
VER01.O1,VER01,VERSION,0,13,Version 8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER01.O2,VER01,VERSION,32,45,version 8.1.1,8.1.1,VERSION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
VER02.O1,VER02,VERSION,8,14,10.2.1,10.2.1,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER02.O2,VER02,VERSION,46,50,10.2,10.2,VERSION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
VER03.O1,VER03,VERSION,19,25,12.4.9,12.4.9,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER03.O2,VER03,VERSION,42,46,12.4,12.4,VERSION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
VER04.O1,VER04,VERSION,12,17,3.0.0,3.0.0,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER04.O2,VER04,VERSION,40,43,3.0,3.0,VERSION,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
VER05.O1,VER05,VERSION,25,30,8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER05.O2,VER05,VERSION,59,64,8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER06.O1,VER06,VERSION,14,27,version 8.1.2,8.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER06.O2,VER06,VERSION,57,62,8.1.3,8.1.3,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER07.O1,VER07,VERSION,21,24,9.1,9.1,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER07.O2,VER07,VERSION,28,31,9.2,9.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER08.O1,VER08,VERSION,0,13,Version 7.0.1,7.0.1,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER08.O2,VER08,VERSION,28,39,version 7.0,7.0,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER09.O1,VER09,VERSION,21,27,v3.4.5,3.4.5,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER09.O2,VER09,VERSION,33,39,v3.4.4,3.4.4,VERSION,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
VER10.O1,VER10,VERSION,20,21,6,6,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
VER10.O2,VER10,VERSION,49,54,6.1.2,6.1.2,VERSION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID01.O1,ID01,IDENTIFIER,13,26,CVE-2025-1234,CVE-2025-1234,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID01.O2,ID01,IDENTIFIER,32,45,CVE-2025-1235,CVE-2025-1235,IDENTIFIER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
ID02.O1,ID02,IDENTIFIER,15,19,-204,204,SIGNED_NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID02.O2,ID02,IDENTIFIER,32,36,-100,100,SIGNED_NUMBER,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,SKIP,False,True
ID03.O1,ID03,IDENTIFIER,15,26,CVE-2026-77,CVE-2026-77,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID03.O2,ID03,IDENTIFIER,61,72,CVE-2026-77,CVE-2026-77,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID04.O1,ID04,IDENTIFIER,20,30,SQLCODE -7,SQLCODE -7,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID04.O2,ID04,IDENTIFIER,58,68,SQLCODE -7,SQLCODE -7,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID05.O1,ID05,IDENTIFIER,28,38,CVE-2030-1,CVE-2030-1,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID05.O2,ID05,IDENTIFIER,52,62,CVE-2030-2,CVE-2030-2,IDENTIFIER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
ID06.O1,ID06,IDENTIFIER,9,20,SQLCODE +12,SQLCODE +12,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
ID06.O2,ID06,IDENTIFIER,35,46,SQLCODE +13,SQLCODE +13,IDENTIFIER,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DATE01.O1,DATE01,DATE,14,24,2026-08-31,2026-08-31,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DATE01.O2,DATE01,DATE,30,40,2026-08-30,2026-08-30,DATE,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DATE02.O1,DATE02,DATE,12,22,2025-01-09,2025-01-09,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DATE02.O2,DATE02,DATE,49,59,2025-01-09,2025-01-09,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DATE03.O1,DATE03,DATE,24,34,2030-12-24,2030-12-24,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DATE03.O2,DATE03,DATE,40,50,2030-12-23,2030-12-23,DATE,SKIP_REJECTED_PREMISE,SKIP,SKIP,SKIP,True,True
DATE04.O1,DATE04,DATE,20,30,2024-04-04,2024-04-04,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
DATE04.O2,DATE04,DATE,52,62,2024-04-04,2024-04-04,DATE,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX01.O1,CTX01,CONTEXT_SAFETY,0,3,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX01.O2,CTX01,CONTEXT_SAFETY,20,23,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX02.O1,CTX02,CONTEXT_SAFETY,14,21,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX03.O1,CTX03,CONTEXT_SAFETY,11,14,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX03.O2,CTX03,CONTEXT_SAFETY,19,22,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX04.O1,CTX04,CONTEXT_SAFETY,14,16,30,30,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX04.O2,CTX04,CONTEXT_SAFETY,47,54,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX05.O1,CTX05,CONTEXT_SAFETY,13,16,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX05.O2,CTX05,CONTEXT_SAFETY,20,23,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX05.O3,CTX05,CONTEXT_SAFETY,49,52,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX06.O1,CTX06,CONTEXT_SAFETY,4,7,100,100,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX06.O2,CTX06,CONTEXT_SAFETY,52,55,120,120,NUMBER,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX07.O1,CTX07,CONTEXT_SAFETY,33,40,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX08.O1,CTX08,CONTEXT_SAFETY,14,21,30 days,30,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
CTX08.O2,CTX08,CONTEXT_SAFETY,50,57,90 days,90,DURATION,VALIDATE,VALIDATE,VALIDATE,VALIDATE,True,True
AMB01.O1,AMB01,AMBIGUOUS_POLARITY,0,2,30,30,NUMBER,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,VALIDATE,True,True
AMB01.O2,AMB01,AMBIGUOUS_POLARITY,6,8,90,90,NUMBER,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,VALIDATE,True,True
AMB02.O1,AMB02,AMBIGUOUS_POLARITY,11,14,100,100,NUMBER,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,VALIDATE,True,True
AMB02.O2,AMB02,AMBIGUOUS_POLARITY,19,22,120,120,NUMBER,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,VALIDATE,True,True
