occurrence_id,case_id,query_text,answer_text,critical_value,normalized_value,critical_value_type,span_start,span_end,expected_label,rationale,query_contains_same_value,evidence_contains_same_value,evidence_contains_supported_alternative,same_type_supported_alternative,adjudication_status,notes
C31.O2,C31,The legacy limit is 100. The 100 in your question is not correct; the current rate is 120.,The legacy limit is 100. The 100 in your question is not correct; the current rate is 120.,100,100,NUMBER,29,32,SKIP_REJECTED_PREMISE,rejected query echo,True,True,True,True,CONFIRMED,rejected query echo
C31.O3,C31,The legacy limit is 100. The 100 in your question is not correct; the current rate is 120.,The legacy limit is 100. The 100 in your question is not correct; the current rate is 120.,120,120,NUMBER,86,89,VALIDATE,current assertion,True,True,True,True,CONFIRMED,current assertion
C32.O1,C32,A separate window is 30 days. The 30 in your premise is incorrect; the supported value is 90 days.,A separate window is 30 days. The 30 in your premise is incorrect; the supported value is 90 days.,30 days,30,DURATION,21,28,VALIDATE,separate duration assertion,False,True,True,True,CONFIRMED,separate duration assertion
C32.O2,C32,A separate window is 30 days. The 30 in your premise is incorrect; the supported value is 90 days.,A separate window is 30 days. The 30 in your premise is incorrect; the supported value is 90 days.,30,30,NUMBER,34,36,SKIP_REJECTED_PREMISE,rejected premise,False,True,True,True,CONFIRMED,rejected premise
C32.O3,C32,A separate window is 30 days. The 30 in your premise is incorrect; the supported value is 90 days.,A separate window is 30 days. The 30 in your premise is incorrect; the supported value is 90 days.,90 days,90,DURATION,90,97,VALIDATE,supported duration,False,True,True,True,CONFIRMED,supported duration
C33.O1,C33,The client uses 8.1.2. The 8.1.2 in your question is wrong; supported release is 8.1.3.,The client uses 8.1.2. The 8.1.2 in your question is wrong; supported release is 8.1.3.,8.1.2,8.1.2,VERSION,16,21,VALIDATE,client version,True,True,True,True,CONFIRMED,client version
C33.O2,C33,The client uses 8.1.2. The 8.1.2 in your question is wrong; supported release is 8.1.3.,The client uses 8.1.2. The 8.1.2 in your question is wrong; supported release is 8.1.3.,8.1.2,8.1.2,VERSION,27,32,SKIP_REJECTED_PREMISE,rejected query version,True,True,True,True,CONFIRMED,rejected query version
C33.O3,C33,The client uses 8.1.2. The 8.1.2 in your question is wrong; supported release is 8.1.3.,The client uses 8.1.2. The 8.1.2 in your question is wrong; supported release is 8.1.3.,8.1.3,8.1.3,VERSION,81,86,VALIDATE,supported version,True,True,True,True,CONFIRMED,supported version
C34.O1,C34,Operation B returns 204. The 204 in your premise is wrong; operation A returns 205.,Operation B returns 204. The 204 in your premise is wrong; operation A returns 205.,204,204,NUMBER,20,23,VALIDATE,operation B assertion,False,True,True,True,CONFIRMED,operation B assertion
C34.O2,C34,Operation B returns 204. The 204 in your premise is wrong; operation A returns 205.,Operation B returns 204. The 204 in your premise is wrong; operation A returns 205.,204,204,NUMBER,29,32,SKIP_REJECTED_PREMISE,rejected premise,False,True,True,True,CONFIRMED,rejected premise
C34.O3,C34,Operation B returns 204. The 204 in your premise is wrong; operation A returns 205.,Operation B returns 204. The 204 in your premise is wrong; operation A returns 205.,205,205,NUMBER,79,82,VALIDATE,operation A assertion,False,True,True,True,CONFIRMED,operation A assertion
C35.O1,C35,The endpoint uses 10%. The 10% in your question is wrong; the current policy is 20%.,The endpoint uses 10%. The 10% in your question is wrong; the current policy is 20%.,10%,10,PERCENTAGE,18,21,VALIDATE,endpoint assertion,True,True,True,True,CONFIRMED,endpoint assertion
C35.O2,C35,The endpoint uses 10%. The 10% in your question is wrong; the current policy is 20%.,The endpoint uses 10%. The 10% in your question is wrong; the current policy is 20%.,10%,10,PERCENTAGE,27,30,SKIP_REJECTED_PREMISE,rejected query percentage,True,True,True,True,CONFIRMED,rejected query percentage
C35.O3,C35,The endpoint uses 10%. The 10% in your question is wrong; the current policy is 20%.,The endpoint uses 10%. The 10% in your question is wrong; the current policy is 20%.,20%,20,PERCENTAGE,80,83,VALIDATE,current policy,True,True,True,True,CONFIRMED,current policy
C36.O1,C36,The legacy date is 2025-01-01. The 2025-01-01 in your question is wrong; current date is 2025-02-01.,The legacy date is 2025-01-01. The 2025-01-01 in your question is wrong; current date is 2025-02-01.,2025-01-01,2025-01-01,DATE,19,29,VALIDATE,legacy date,True,True,True,True,CONFIRMED,legacy date
C36.O2,C36,The legacy date is 2025-01-01. The 2025-01-01 in your question is wrong; current date is 2025-02-01.,The legacy date is 2025-01-01. The 2025-01-01 in your question is wrong; current date is 2025-02-01.,2025-01-01,2025-01-01,DATE,35,45,SKIP_REJECTED_PREMISE,rejected query date,True,True,True,True,CONFIRMED,rejected query date
C36.O3,C36,The legacy date is 2025-01-01. The 2025-01-01 in your question is wrong; current date is 2025-02-01.,The legacy date is 2025-01-01. The 2025-01-01 in your question is wrong; current date is 2025-02-01.,2025-02-01,2025-02-01,DATE,89,99,VALIDATE,current date,True,True,True,True,CONFIRMED,current date
C37.O1,C37,30 is not correct; the 30 you cited is also unsupported; the documented value is 90.,30 is not correct; the 30 you cited is also unsupported; the documented value is 90.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,first rejected premise,False,True,True,True,CONFIRMED,first rejected premise
C37.O2,C37,30 is not correct; the 30 you cited is also unsupported; the documented value is 90.,30 is not correct; the 30 you cited is also unsupported; the documented value is 90.,30,30,NUMBER,23,25,SKIP_REJECTED_PREMISE,second rejected premise,False,True,True,True,CONFIRMED,second rejected premise
C37.O3,C37,30 is not correct; the 30 you cited is also unsupported; the documented value is 90.,30 is not correct; the 30 you cited is also unsupported; the documented value is 90.,90,90,NUMBER,81,83,VALIDATE,documented value,False,True,True,True,CONFIRMED,documented value
C38.O1,C38,100 is wrong; the 100 you gave is unsupported; current limit is 120.,100 is wrong; the 100 you gave is unsupported; current limit is 120.,100,100,NUMBER,0,3,SKIP_REJECTED_PREMISE,first rejected premise,False,True,True,True,CONFIRMED,first rejected premise
C38.O2,C38,100 is wrong; the 100 you gave is unsupported; current limit is 120.,100 is wrong; the 100 you gave is unsupported; current limit is 120.,100,100,NUMBER,18,21,SKIP_REJECTED_PREMISE,second rejected premise,False,True,True,True,CONFIRMED,second rejected premise
C38.O3,C38,100 is wrong; the 100 you gave is unsupported; current limit is 120.,100 is wrong; the 100 you gave is unsupported; current limit is 120.,120,120,NUMBER,64,67,VALIDATE,current limit,False,True,True,True,CONFIRMED,current limit
C39.O1,C39,8.1.2 is incorrect; the 8.1.2 you provided is unsupported; supported release is 8.1.3.,8.1.2 is incorrect; the 8.1.2 you provided is unsupported; supported release is 8.1.3.,8.1.2,8.1.2,VERSION,0,5,SKIP_REJECTED_PREMISE,first rejected version,False,True,True,True,CONFIRMED,first rejected version
C39.O2,C39,8.1.2 is incorrect; the 8.1.2 you provided is unsupported; supported release is 8.1.3.,8.1.2 is incorrect; the 8.1.2 you provided is unsupported; supported release is 8.1.3.,8.1.2,8.1.2,VERSION,24,29,SKIP_REJECTED_PREMISE,second rejected version,False,True,True,True,CONFIRMED,second rejected version
C39.O3,C39,8.1.2 is incorrect; the 8.1.2 you provided is unsupported; supported release is 8.1.3.,8.1.2 is incorrect; the 8.1.2 you provided is unsupported; supported release is 8.1.3.,8.1.3,8.1.3,VERSION,80,85,VALIDATE,supported version,False,True,True,True,CONFIRMED,supported version
C40.O1,C40,10% is wrong; the 10% you cited is unsupported; the policy is 20%.,10% is wrong; the 10% you cited is unsupported; the policy is 20%.,10%,10,PERCENTAGE,0,3,SKIP_REJECTED_PREMISE,first rejected percentage,False,True,True,True,CONFIRMED,first rejected percentage
C40.O2,C40,10% is wrong; the 10% you cited is unsupported; the policy is 20%.,10% is wrong; the 10% you cited is unsupported; the policy is 20%.,10%,10,PERCENTAGE,18,21,SKIP_REJECTED_PREMISE,second rejected percentage,False,True,True,True,CONFIRMED,second rejected percentage
C40.O3,C40,10% is wrong; the 10% you cited is unsupported; the policy is 20%.,10% is wrong; the 10% you cited is unsupported; the policy is 20%.,20%,20,PERCENTAGE,62,65,VALIDATE,policy percentage,False,True,True,True,CONFIRMED,policy percentage
C41.O1,C41,30 is not correct; a separate policy may use 30 days.,30 is not correct; a separate policy may use 30 days.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,clear rejected premise,False,True,False,False,CONFIRMED,clear rejected premise
C41.O2,C41,30 is not correct; a separate policy may use 30 days.,30 is not correct; a separate policy may use 30 days.,30 days,30,DURATION,45,52,AMBIGUOUS_KEEP_VALIDATING,may-use sibling,False,True,False,False,CONFIRMED,may-use sibling
C42.O1,C42,100 is wrong; the 100 figure may apply to another endpoint.,100 is wrong; the 100 figure may apply to another endpoint.,100,100,NUMBER,0,3,SKIP_REJECTED_PREMISE,clear rejected premise,False,True,False,False,CONFIRMED,clear rejected premise
C42.O2,C42,100 is wrong; the 100 figure may apply to another endpoint.,100 is wrong; the 100 figure may apply to another endpoint.,100,100,NUMBER,18,21,AMBIGUOUS_KEEP_VALIDATING,may-apply sibling,False,True,False,False,CONFIRMED,may-apply sibling
C43.O1,C43,8.1.2 is incorrect; 8.1.2 could be used by another component.,8.1.2 is incorrect; 8.1.2 could be used by another component.,8.1.2,8.1.2,VERSION,0,5,SKIP_REJECTED_PREMISE,clear rejected version,False,True,False,False,CONFIRMED,clear rejected version
C43.O2,C43,8.1.2 is incorrect; 8.1.2 could be used by another component.,8.1.2 is incorrect; 8.1.2 could be used by another component.,8.1.2,8.1.2,VERSION,20,25,AMBIGUOUS_KEEP_VALIDATING,could-use sibling,False,True,False,False,CONFIRMED,could-use sibling
C44.O1,C44,10% is wrong; another policy might use 10%.,10% is wrong; another policy might use 10%.,10%,10,PERCENTAGE,0,3,SKIP_REJECTED_PREMISE,clear rejected percentage,False,True,False,False,CONFIRMED,clear rejected percentage
C44.O2,C44,10% is wrong; another policy might use 10%.,10% is wrong; another policy might use 10%.,10%,10,PERCENTAGE,39,42,AMBIGUOUS_KEEP_VALIDATING,might-use sibling,False,True,False,False,CONFIRMED,might-use sibling
C45.O1,C45,30 or 90 may be relevant to this policy.,30 or 90 may be relevant to this policy.,30,30,NUMBER,0,2,AMBIGUOUS_KEEP_VALIDATING,ambiguous alternative,False,True,True,True,CONFIRMED,ambiguous alternative
C45.O2,C45,30 or 90 may be relevant to this policy.,30 or 90 may be relevant to this policy.,90,90,NUMBER,6,8,AMBIGUOUS_KEEP_VALIDATING,ambiguous alternative,False,True,True,True,CONFIRMED,ambiguous alternative
C46.O1,C46,The values 100 and 120 differ.,The values 100 and 120 differ.,100,100,NUMBER,11,14,AMBIGUOUS_KEEP_VALIDATING,unresolved comparison role,False,True,True,True,CONFIRMED,unresolved comparison role
C46.O2,C46,The values 100 and 120 differ.,The values 100 and 120 differ.,120,120,NUMBER,19,22,AMBIGUOUS_KEEP_VALIDATING,unresolved comparison role,False,True,True,True,CONFIRMED,unresolved comparison role
C47.O1,C47,"Regarding the 30 day figure, the source states 90 days.","Regarding the 30 day figure, the source states 90 days.",30 day,30,DURATION,14,20,AMBIGUOUS_KEEP_VALIDATING,reported figure role unresolved,False,True,True,True,CONFIRMED,reported figure role unresolved
C47.O2,C47,"Regarding the 30 day figure, the source states 90 days.","Regarding the 30 day figure, the source states 90 days.",90 days,90,DURATION,47,54,VALIDATE,source assertion,False,True,True,True,CONFIRMED,source assertion
C48.O1,C48,30 is not correct; the separate retention window is 30 days.,30 is not correct; the separate retention window is 30 days.,30,30,NUMBER,0,2,SKIP_REJECTED_PREMISE,C50-like rejected NUMBER,False,True,False,False,CONFIRMED,C50-like rejected NUMBER
C48.O2,C48,30 is not correct; the separate retention window is 30 days.,30 is not correct; the separate retention window is 30 days.,30 days,30,DURATION,52,59,VALIDATE,C50-like asserted DURATION,False,True,False,False,CONFIRMED,C50-like asserted DURATION
C49.O1,C49,100 is not correct; a separate duration is 100 minutes.,100 is not correct; a separate duration is 100 minutes.,100,100,NUMBER,0,3,SKIP_REJECTED_PREMISE,rejected NUMBER,False,True,False,False,CONFIRMED,rejected NUMBER
C49.O2,C49,100 is not correct; a separate duration is 100 minutes.,100 is not correct; a separate duration is 100 minutes.,100 minutes,100,DURATION,43,54,VALIDATE,asserted DURATION,False,True,False,False,CONFIRMED,asserted DURATION
C50.O1,C50,The legacy value is 30. The 30 in your question is incorrect; another system retains 30 days.,The legacy value is 30. The 30 in your question is incorrect; another system retains 30 days.,30,30,NUMBER,20,22,VALIDATE,legacy assertion,True,True,False,False,CONFIRMED,legacy assertion
C50.O2,C50,The legacy value is 30. The 30 in your question is incorrect; another system retains 30 days.,The legacy value is 30. The 30 in your question is incorrect; another system retains 30 days.,30,30,NUMBER,28,30,SKIP_REJECTED_PREMISE,rejected query occurrence,True,True,False,False,CONFIRMED,rejected query occurrence
C50.O3,C50,The legacy value is 30. The 30 in your question is incorrect; another system retains 30 days.,The legacy value is 30. The 30 in your question is incorrect; another system retains 30 days.,30 days,30,DURATION,85,92,VALIDATE,retention assertion,True,True,False,False,CONFIRMED,retention assertion
C51.O1,C51,The token does not expire after 90 days; the documented value is 60 days.,The token does not expire after 90 days; the documented value is 60 days.,90 days,90,DURATION,32,39,VALIDATE,substantive negative assertion,False,True,True,True,CONFIRMED,substantive negative assertion
C51.O2,C51,The token does not expire after 90 days; the documented value is 60 days.,The token does not expire after 90 days; the documented value is 60 days.,60 days,60,DURATION,65,72,VALIDATE,documented assertion,False,True,True,True,CONFIRMED,documented assertion
C52.O1,C52,120 is greater than 100; the documented limit is 120.,120 is greater than 100; the documented limit is 120.,120,120,NUMBER,0,3,VALIDATE,comparison assertion,False,True,True,True,CONFIRMED,comparison assertion
C52.O2,C52,120 is greater than 100; the documented limit is 120.,120 is greater than 100; the documented limit is 120.,100,100,NUMBER,20,23,VALIDATE,comparison assertion,False,True,True,True,CONFIRMED,comparison assertion
