occurrence_id,case_id,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_extraction_status,expected_role,rationale,adjudication_status
COR04.O1,COR04,100,100,NUMBER,5,8,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR04.O2,COR04,120,120,NUMBER,43,46,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR05.O1,COR05,8.1.1,8.1.1,VERSION,19,24,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR05.O2,COR05,8.1.2,8.1.2,VERSION,51,56,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR06.O1,COR06,30 days,30,DURATION,14,21,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR06.O2,COR06,90 days,90,DURATION,50,57,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR07.O1,COR07,500,500,NUMBER,28,31,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR07.O2,COR07,120,120,NUMBER,63,66,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR08.O1,COR08,-204,204,SIGNED_NUMBER,62,66,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR09.O1,COR09,12.0,12.0,VERSION,17,21,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR09.O2,COR09,12.5,12.5,VERSION,46,50,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR10.O1,COR10,2025-01-01,2025-01-01,DATE,9,19,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR10.O2,COR10,2026-08-31,2026-08-31,DATE,44,54,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR11.O1,COR11,5%,5,PERCENTAGE,22,24,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR11.O2,COR11,10%,10,PERCENTAGE,49,52,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
COR12.O1,COR12,30 minutes,30,DURATION,20,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
COR12.O2,COR12,60 minutes,60,DURATION,59,69,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX01.O1,MIX01,30,30,NUMBER,20,22,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX01.O2,MIX01,30,30,NUMBER,28,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX01.O3,MIX01,30 days,30,DURATION,75,82,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX02.O1,MIX02,100,100,NUMBER,20,23,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX02.O2,MIX02,100,100,NUMBER,29,32,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX02.O3,MIX02,120,120,NUMBER,77,80,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX03.O1,MIX03,30,30,NUMBER,0,2,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX03.O2,MIX03,30 days,30,DURATION,50,57,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX04.O1,MIX04,100,100,NUMBER,18,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX04.O2,MIX04,100,100,NUMBER,47,50,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX05.O1,MIX05,8.1.3,8.1.3,VERSION,19,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX05.O2,MIX05,8.1.2,8.1.2,VERSION,30,35,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX05.O3,MIX05,8.1.2,8.1.2,VERSION,92,97,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX06.O1,MIX06,-204,204,SIGNED_NUMBER,15,19,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX06.O2,MIX06,204,204,NUMBER,34,37,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX06.O3,MIX06,204,204,NUMBER,96,99,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX07.O1,MIX07,10%,10,PERCENTAGE,16,19,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX07.O2,MIX07,10%,10,PERCENTAGE,41,44,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX08.O1,MIX08,30,30,NUMBER,4,6,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX08.O2,MIX08,30,30,NUMBER,46,48,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX09.O1,MIX09,120,120,NUMBER,10,13,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX09.O2,MIX09,120,120,NUMBER,38,41,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
MIX10.O1,MIX10,7,7,NUMBER,13,14,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
MIX10.O2,MIX10,7 seconds,7,DURATION,60,69,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN01.O1,SIGN01,-204,204,SIGNED_NUMBER,21,25,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN01.O2,SIGN01,204,204,NUMBER,31,34,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
SIGN02.O1,SIGN02,-7,7,SIGNED_NUMBER,19,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN02.O2,SIGN02,7,7,NUMBER,34,35,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
SIGN03.O1,SIGN03,-100,100,SIGNED_NUMBER,20,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN03.O2,SIGN03,100,100,NUMBER,30,33,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
SIGN04.O1,SIGN04,-512,512,SIGNED_NUMBER,21,25,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN04.O2,SIGN04,512,512,NUMBER,31,34,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
SIGN05.O1,SIGN05,-12,12,SIGNED_NUMBER,18,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN05.O2,SIGN05,12,12,NUMBER,47,49,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN06.O1,SIGN06,-42,42,SIGNED_NUMBER,20,23,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN06.O2,SIGN06,42,42,NUMBER,54,56,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN07.O1,SIGN07,-1,1,SIGNED_NUMBER,9,11,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN07.O2,SIGN07,1,1,NUMBER,38,39,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
SIGN08.O1,SIGN08,-64,64,SIGNED_NUMBER,18,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
SIGN08.O2,SIGN08,64,64,NUMBER,45,47,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PLUS01.O1,PLUS01,+42,42,SIGNED_NUMBER,19,22,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS01.O2,PLUS01,42,42,NUMBER,28,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PLUS02.O1,PLUS02,+7,7,SIGNED_NUMBER,16,18,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS02.O2,PLUS02,7,7,NUMBER,31,32,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PLUS03.O1,PLUS03,+300,300,SIGNED_NUMBER,13,17,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS03.O2,PLUS03,300,300,NUMBER,34,37,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PLUS04.O1,PLUS04,+12,12,SIGNED_NUMBER,4,7,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS04.O2,PLUS04,12,12,NUMBER,19,21,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PLUS05.O1,PLUS05,+99,99,SIGNED_NUMBER,17,20,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS05.O2,PLUS05,99,99,NUMBER,57,59,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS06.O1,PLUS06,+5,5,SIGNED_NUMBER,17,19,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PLUS06.O2,PLUS06,5,5,NUMBER,40,41,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR01.O1,DUR01,30 seconds,30,DURATION,15,25,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR01.O2,DUR01,20 seconds,20,DURATION,31,41,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DUR02.O1,DUR02,90 days,90,DURATION,17,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR02.O2,DUR02,30 days,30,DURATION,37,44,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DUR03.O1,DUR03,5 minutes,5,DURATION,12,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR03.O2,DUR03,5,5,NUMBER,27,28,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DUR04.O1,DUR04,2 hours,2,DURATION,14,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR04.O2,DUR04,1 hour,1,DURATION,27,33,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DUR05.O1,DUR05,12 hours,12,DURATION,16,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR05.O2,DUR05,12 minutes,12,DURATION,50,60,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR06.O1,DUR06,30 days,30,DURATION,14,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR06.O2,DUR06,30 days,30,DURATION,52,59,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR07.O1,DUR07,45 seconds,45,DURATION,13,23,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR07.O2,DUR07,30 seconds,30,DURATION,36,46,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DUR08.O1,DUR08,60 minutes,60,DURATION,16,26,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DUR08.O2,DUR08,60,60,NUMBER,38,40,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT01.O1,PCT01,10%,10,PERCENTAGE,12,15,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT01.O2,PCT01,5%,5,PERCENTAGE,21,23,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PCT02.O1,PCT02,25%,25,PERCENTAGE,29,32,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT02.O2,PCT02,20%,20,PERCENTAGE,45,48,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PCT03.O1,PCT03,2.5%,2.5,PERCENTAGE,12,16,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT03.O2,PCT03,2.5,2.5,VERSION,22,25,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PCT04.O1,PCT04,100%,100,PERCENTAGE,17,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT04.O2,PCT04,80%,80,PERCENTAGE,27,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
PCT05.O1,PCT05,5%,5,PERCENTAGE,12,14,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT05.O2,PCT05,5%,5,PERCENTAGE,38,40,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT06.O1,PCT06,0.5%,0.5,PERCENTAGE,13,17,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
PCT06.O2,PCT06,0.5%,0.5,PERCENTAGE,42,46,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC01.O1,DEC01,12.0,12.0,VERSION,13,17,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC01.O2,DEC01,11.0,11.0,VERSION,23,27,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DEC02.O1,DEC02,100.0,100.0,VERSION,17,22,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC02.O2,DEC02,99.0,99.0,VERSION,35,39,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DEC03.O1,DEC03,1.25,1.25,VERSION,20,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC03.O2,DEC03,1.0,1.0,VERSION,30,33,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DEC04.O1,DEC04,3.14,3.14,VERSION,13,17,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC04.O2,DEC04,3.14,3.14,VERSION,37,41,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC05.O1,DEC05,7.50,7.50,VERSION,13,17,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC05.O2,DEC05,7.50,7.50,VERSION,46,50,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC06.O1,DEC06,0.25 seconds,0.25,DURATION,15,27,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DEC06.O2,DEC06,0.50 seconds,0.50,DURATION,33,45,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
VER01.O1,VER01,Version 8.1.2,8.1.2,VERSION,0,13,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER01.O2,VER01,version 8.1.1,8.1.1,VERSION,32,45,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
VER02.O1,VER02,10.2.1,10.2.1,VERSION,8,14,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER02.O2,VER02,10.2,10.2,VERSION,46,50,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
VER03.O1,VER03,12.4.9,12.4.9,VERSION,19,25,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER03.O2,VER03,12.4,12.4,VERSION,42,46,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
VER04.O1,VER04,3.0.0,3.0.0,VERSION,12,17,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER04.O2,VER04,3.0,3.0,VERSION,40,43,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
VER05.O1,VER05,8.1.2,8.1.2,VERSION,25,30,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER05.O2,VER05,8.1.2,8.1.2,VERSION,59,64,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER06.O1,VER06,version 8.1.2,8.1.2,VERSION,14,27,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER06.O2,VER06,8.1.3,8.1.3,VERSION,57,62,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER07.O1,VER07,9.1,9.1,VERSION,21,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER07.O2,VER07,9.2,9.2,VERSION,28,31,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER08.O1,VER08,Version 7.0.1,7.0.1,VERSION,0,13,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER08.O2,VER08,version 7.0,7.0,VERSION,28,39,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER09.O1,VER09,v3.4.5,3.4.5,VERSION,21,27,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER09.O2,VER09,v3.4.4,3.4.4,VERSION,33,39,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
VER10.O1,VER10,6,6,NUMBER,20,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
VER10.O2,VER10,6.1.2,6.1.2,VERSION,49,54,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID01.O1,ID01,CVE-2025-1234,CVE-2025-1234,IDENTIFIER,13,26,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID01.O2,ID01,CVE-2025-1235,CVE-2025-1235,IDENTIFIER,32,45,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
ID02.O1,ID02,-204,204,SIGNED_NUMBER,15,19,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID02.O2,ID02,-100,100,SIGNED_NUMBER,32,36,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
ID03.O1,ID03,CVE-2026-77,CVE-2026-77,IDENTIFIER,15,26,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID03.O2,ID03,CVE-2026-77,CVE-2026-77,IDENTIFIER,61,72,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID04.O1,ID04,SQLCODE -7,SQLCODE -7,IDENTIFIER,20,30,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID04.O2,ID04,SQLCODE -7,SQLCODE -7,IDENTIFIER,58,68,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID05.O1,ID05,CVE-2030-1,CVE-2030-1,IDENTIFIER,28,38,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID05.O2,ID05,CVE-2030-2,CVE-2030-2,IDENTIFIER,52,62,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
ID06.O1,ID06,SQLCODE +12,SQLCODE +12,IDENTIFIER,9,20,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
ID06.O2,ID06,SQLCODE +13,SQLCODE +13,IDENTIFIER,35,46,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DATE01.O1,DATE01,2026-08-31,2026-08-31,DATE,14,24,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DATE01.O2,DATE01,2026-08-30,2026-08-30,DATE,30,40,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DATE02.O1,DATE02,2025-01-09,2025-01-09,DATE,12,22,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DATE02.O2,DATE02,2025-01-09,2025-01-09,DATE,49,59,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DATE03.O1,DATE03,2030-12-24,2030-12-24,DATE,24,34,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DATE03.O2,DATE03,2030-12-23,2030-12-23,DATE,40,50,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,fresh architecture contract example,CONFIRMED
DATE04.O1,DATE04,2024-04-04,2024-04-04,DATE,20,30,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
DATE04.O2,DATE04,2024-04-04,2024-04-04,DATE,52,62,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX01.O1,CTX01,120,120,NUMBER,0,3,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX01.O2,CTX01,100,100,NUMBER,20,23,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX02.O1,CTX02,90 days,90,DURATION,14,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX03.O1,CTX03,100,100,NUMBER,11,14,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX03.O2,CTX03,120,120,NUMBER,19,22,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX04.O1,CTX04,30,30,NUMBER,14,16,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX04.O2,CTX04,90 days,90,DURATION,47,54,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX05.O1,CTX05,100,100,NUMBER,13,16,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX05.O2,CTX05,120,120,NUMBER,20,23,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX05.O3,CTX05,120,120,NUMBER,49,52,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX06.O1,CTX06,100,100,NUMBER,4,7,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX06.O2,CTX06,120,120,NUMBER,52,55,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX07.O1,CTX07,90 days,90,DURATION,33,40,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX08.O1,CTX08,30 days,30,DURATION,14,21,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
CTX08.O2,CTX08,90 days,90,DURATION,50,57,EXPECTED_OCCURRENCE,VALIDATE,fresh architecture contract example,CONFIRMED
AMB01.O1,AMB01,30,30,NUMBER,0,2,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,fresh architecture contract example,CONFIRMED
AMB01.O2,AMB01,90,90,NUMBER,6,8,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,fresh architecture contract example,CONFIRMED
AMB02.O1,AMB02,100,100,NUMBER,11,14,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,fresh architecture contract example,CONFIRMED
