occurrence_id,case_id,raw_literal,normalized_value,lexical_type,unit,span_start,span_end,expected_extraction_status,expected_role,adjudication_status,review_basis
CORR09.O2,CORR09,17%,17,PERCENTAGE,%,50,53,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR10.O1,CORR10,12.50,12.50,VERSION,,17,22,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR10.O2,CORR10,12.75,12.75,VERSION,,46,51,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR11.O1,CORR11,15 minutes,15,DURATION,minute,20,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR11.O2,CORR11,45 minutes,45,DURATION,minute,59,69,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR12.O1,CORR12,CVE-2026-9999,CVE-2026-9999,IDENTIFIER,,15,28,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR12.O2,CORR12,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,56,69,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR13.O1,CORR13,-312,312,SIGNED_NUMBER,,21,25,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR13.O2,CORR13,-311,311,SIGNED_NUMBER,,38,42,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR14.O1,CORR14,+16,16,SIGNED_NUMBER,,12,15,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR14.O2,CORR14,+12,12,SIGNED_NUMBER,,21,24,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR15.O1,CORR15,11.2.3,11.2.3,VERSION,,15,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR15.O2,CORR15,11.2,11.2,VERSION,,35,39,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR16.O1,CORR16,3 hours,3,DURATION,hour,27,34,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR16.O2,CORR16,2 hours,2,DURATION,hour,40,47,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR17.O1,CORR17,17,17,NUMBER,,17,19,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CORR17.O2,CORR17,9,9,NUMBER,,40,41,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR18.O1,CORR18,0.5,0.5,VERSION,,12,15,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CORR18.O2,CORR18,0.625,0.625,NUMBER,,56,61,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB01.O1,SIB01,45 seconds,45,DURATION,second,22,32,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB01.O2,SIB01,45,45,NUMBER,,38,40,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB01.O3,SIB01,45 days,45,DURATION,day,84,91,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB02.O1,SIB02,180,180,NUMBER,,18,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB02.O2,SIB02,180,180,NUMBER,,27,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB02.O3,SIB02,240,240,NUMBER,,82,85,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB03.O1,SIB03,45,45,NUMBER,,0,2,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB03.O2,SIB03,45 days,45,DURATION,day,54,61,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB04.O1,SIB04,240,240,NUMBER,,18,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB04.O2,SIB04,240,240,NUMBER,,47,50,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB05.O1,SIB05,12,12,NUMBER,,12,14,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB05.O2,SIB05,12,12,NUMBER,,58,60,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB05.O3,SIB05,17,17,NUMBER,,85,87,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB06.O1,SIB06,-311,311,SIGNED_NUMBER,,19,23,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB06.O2,SIB06,311,311,NUMBER,,29,32,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB06.O3,SIB06,311,311,NUMBER,,85,88,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB07.O1,SIB07,17%,17,PERCENTAGE,%,12,15,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB07.O2,SIB07,17,17,NUMBER,,21,23,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB07.O3,SIB07,17%,17,PERCENTAGE,%,81,84,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB08.O1,SIB08,9.4.1,9.4.1,VERSION,,23,28,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB08.O2,SIB08,9.4.1,9.4.1,VERSION,,34,39,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB09.O1,SIB09,120 days,120,DURATION,day,20,28,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB09.O2,SIB09,120,120,NUMBER,,34,37,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB09.O3,SIB09,120 days,120,DURATION,day,79,87,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB10.O1,SIB10,2027-02-14,2027-02-14,DATE,,16,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB10.O2,SIB10,2027-02-14,2027-02-14,DATE,,52,62,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB11.O1,SIB11,17%,17,PERCENTAGE,%,29,32,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB11.O2,SIB11,17%,17,PERCENTAGE,%,46,49,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB11.O3,SIB11,17%,17,PERCENTAGE,%,83,86,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB12.O1,SIB12,11.2.3,11.2.3,VERSION,,21,27,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB12.O2,SIB12,11.2.3,11.2.3,VERSION,,33,39,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB12.O3,SIB12,11.2.3,11.2.3,VERSION,,94,100,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB13.O1,SIB13,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,22,35,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB13.O2,SIB13,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,49,62,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIB13.O3,SIB13,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,112,125,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB14.O1,SIB14,17,17,NUMBER,,10,12,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,CONFIRMED,independent contract review before candidate execution
SIB14.O2,SIB14,17%,17,PERCENTAGE,%,61,64,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIB15.O1,SIB15,45,45,NUMBER,,10,12,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,CONFIRMED,independent contract review before candidate execution
SIB15.O2,SIB15,45 days,45,DURATION,day,68,75,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN01.O1,SIGN01,-311,311,SIGNED_NUMBER,,19,23,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN01.O2,SIGN01,311,311,NUMBER,,37,40,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIGN02.O1,SIGN02,+16,16,SIGNED_NUMBER,,19,22,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN02.O2,SIGN02,16,16,NUMBER,,28,30,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIGN03.O1,SIGN03,0.5,0.5,VERSION,,22,25,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN03.O2,SIGN03,0.5,0.5,VERSION,,37,40,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIGN04.O1,SIGN04,-7,7,SIGNED_NUMBER,,4,6,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN04.O2,SIGN04,7,7,NUMBER,,21,22,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIGN05.O1,SIGN05,-12,12,SIGNED_NUMBER,,18,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN05.O2,SIGN05,12,12,NUMBER,,47,49,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN06.O1,SIGN06,+42,42,SIGNED_NUMBER,,17,20,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN06.O2,SIGN06,42,42,NUMBER,,71,73,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN07.O1,SIGN07,-204,204,SIGNED_NUMBER,,18,22,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN07.O2,SIGN07,204,204,NUMBER,,47,50,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIGN08.O1,SIGN08,+5,5,SIGNED_NUMBER,,14,16,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN08.O2,SIGN08,5,5,NUMBER,,48,49,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN09.O1,SIGN09,-1,1,SIGNED_NUMBER,,24,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN09.O2,SIGN09,1,1,NUMBER,,32,33,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
SIGN10.O1,SIGN10,0.5,0.5,VERSION,,23,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SIGN10.O2,SIGN10,0.25,0.25,VERSION,,39,43,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
TYPE01.O1,TYPE01,45,45,NUMBER,,15,17,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE01.O2,TYPE01,45 days,45,DURATION,day,36,43,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE02.O1,TYPE02,17%,17,PERCENTAGE,%,18,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE02.O2,TYPE02,17,17,NUMBER,,43,45,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE03.O1,TYPE03,12.0,12.0,VERSION,,15,19,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE03.O2,TYPE03,11.0,11.0,VERSION,,25,29,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
TYPE04.O1,TYPE04,12.75,12.75,VERSION,,13,18,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE04.O2,TYPE04,12,12,NUMBER,,39,41,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE05.O1,TYPE05,7 minutes,7,DURATION,minute,12,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE05.O2,TYPE05,5 minutes,5,DURATION,minute,34,43,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
TYPE06.O1,TYPE06,17%,17,PERCENTAGE,%,12,15,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE06.O2,TYPE06,9%,9,PERCENTAGE,%,21,23,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
TYPE07.O1,TYPE07,0.625,0.625,NUMBER,,21,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE07.O2,TYPE07,0.625,0.625,NUMBER,,49,54,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE08.O1,TYPE08,12.0,12.0,VERSION,,14,18,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
TYPE08.O2,TYPE08,12,12,NUMBER,,46,48,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER01.O1,VER01,9.4.1,9.4.1,VERSION,,6,11,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER01.O2,VER01,9.4,9.4,VERSION,,36,39,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
VER02.O1,VER02,11.2.3,11.2.3,VERSION,,8,14,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER02.O2,VER02,11.2,11.2,VERSION,,46,50,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
VER03.O1,VER03,12.7.4,12.7.4,VERSION,,19,25,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER03.O2,VER03,12.7,12.7,VERSION,,31,35,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
VER04.O1,VER04,8.6,8.6,VERSION,,14,17,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER04.O2,VER04,8.6.2,8.6.2,VERSION,,45,50,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER05.O1,VER05,Version 10.0.1,10.0.1,VERSION,,0,14,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER05.O2,VER05,10.0.1,10.0.1,VERSION,,53,59,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER06.O1,VER06,7.3,7.3,VERSION,,21,24,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,CONFIRMED,independent contract review before candidate execution
VER06.O2,VER06,7.4,7.4,VERSION,,28,31,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,CONFIRMED,independent contract review before candidate execution
VER07.O1,VER07,v5.2.1,5.2.1,VERSION,,25,31,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER07.O2,VER07,v5.2.0,5.2.0,VERSION,,37,43,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
VER08.O1,VER08,6,6,NUMBER,,20,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER08.O2,VER08,6.1.4,6.1.4,VERSION,,49,54,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER09.O1,VER09,9.4.0,9.4.0,VERSION,,4,9,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
VER09.O2,VER09,9.4.1,9.4.1,VERSION,,57,62,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER10.O1,VER10,version 3.8.2,3.8.2,VERSION,,10,23,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
VER10.O2,VER10,3.8,3.8,VERSION,,50,53,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
ID01.O1,ID01,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,13,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID01.O2,ID01,CVE-2026-1235,CVE-2026-1235,IDENTIFIER,,32,45,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
ID02.O1,ID02,CVE-2027-88,CVE-2027-88,IDENTIFIER,,15,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID02.O2,ID02,CVE-2027-88,CVE-2027-88,IDENTIFIER,,61,72,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID03.O1,ID03,CVE-2028-7,CVE-2028-7,IDENTIFIER,,9,19,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID03.O2,ID03,CVE-2028-8,CVE-2028-8,IDENTIFIER,,43,53,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
ID04.O1,ID04,SQLCODE -311,SQLCODE -311,IDENTIFIER,,20,32,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID04.O2,ID04,SQLCODE -311,SQLCODE -311,IDENTIFIER,,60,72,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID05.O1,ID05,CVE-2031-4,CVE-2031-4,IDENTIFIER,,28,38,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID05.O2,ID05,CVE-2031-5,CVE-2031-5,IDENTIFIER,,52,62,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
ID06.O1,ID06,-204,204,SIGNED_NUMBER,,22,26,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID06.O2,ID06,204,204,NUMBER,,32,35,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
ID07.O1,ID07,CVE-2029-1234,CVE-2029-1234,IDENTIFIER,,4,17,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID07.O2,ID07,1234,1234,NUMBER,,65,69,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID08.O1,ID08,CVE-2030-10,CVE-2030-10,IDENTIFIER,,25,36,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
ID08.O2,ID08,CVE-2030-11,CVE-2030-11,IDENTIFIER,,56,67,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,CONFIRMED,independent contract review before candidate execution
CTX01.O1,CTX01,120,120,NUMBER,,24,27,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX02.O1,CTX02,180,180,NUMBER,,11,14,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX02.O2,CTX02,240,240,NUMBER,,19,22,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX03.O1,CTX03,120 days,120,DURATION,day,34,42,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX04.O1,CTX04,15 days,15,DURATION,day,14,21,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX04.O2,CTX04,120 days,120,DURATION,day,47,55,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX05.O1,CTX05,180,180,NUMBER,,13,16,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX05.O2,CTX05,240,240,NUMBER,,20,23,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX05.O3,CTX05,240,240,NUMBER,,47,50,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX06.O1,CTX06,180,180,NUMBER,,4,7,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX06.O2,CTX06,240,240,NUMBER,,52,55,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX07.O1,CTX07,9.4,9.4,VERSION,,11,14,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX07.O2,CTX07,9.4.1,9.4.1,VERSION,,19,24,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
