occurrence_id,case_id,category,query_text,answer_text,critical_value,normalized_value,critical_value_type,span_start,span_end,expected_label,rationale,query_contains_same_value,evidence_contains_same_value,evidence_contains_supported_alternative,same_type_supported_alternative,notes
C07.O1,C07,CORRECTIVE,What does the controlled evidence state?,"The code is SQLCODE -204, not 204.",SQLCODE -204,sqlcode -204,SIGNED_IDENTIFIER,12,24,VALIDATE,signed technical identifier,False,True,False,False,
C07.O2,C07,CORRECTIVE,What does the controlled evidence state?,"The code is SQLCODE -204, not 204.",204,204,NUMBER,30,33,SKIP_REJECTED_PREMISE,unsigned rejected echo,False,True,True,False,
C08.O1,C08,CORRECTIVE,What does the controlled evidence state?,The release is v9.2.1 instead of v9.1.8.,v9.2.1,v9.2.1,VERSION,15,21,VALIDATE,supported release,False,True,False,False,
C08.O2,C08,CORRECTIVE,What does the controlled evidence state?,The release is v9.2.1 instead of v9.1.8.,v9.1.8,v9.1.8,VERSION,33,39,SKIP_REJECTED_PREMISE,instead-of rejected version,False,False,True,True,
C09.O1,C09,CORRECTIVE,What does the controlled evidence state?,"You provided 25 days, but documentation states 40 days.",25,25,DURATION,13,15,SKIP_REJECTED_PREMISE,provided premise,False,False,True,True,
C09.O2,C09,CORRECTIVE,What does the controlled evidence state?,"You provided 25 days, but documentation states 40 days.",40,40,DURATION,47,49,VALIDATE,documented correction,False,True,False,False,
C10.O1,C10,CORRECTIVE,What does the controlled evidence state?,The premise '600 ms' is incorrect; actual delay is 450 ms.,600 ms,600 ms,DURATION,13,19,SKIP_REJECTED_PREMISE,quoted premise explicitly rejected,False,False,True,True,
C10.O2,C10,CORRECTIVE,What does the controlled evidence state?,The premise '600 ms' is incorrect; actual delay is 450 ms.,450 ms,450 ms,DURATION,51,57,VALIDATE,actual supported delay,False,True,False,False,
C11.O1,C11,CORRECTIVE,What does the controlled evidence state?,"The source lists 12%, not the 8% in your question.",12%,12%,PERCENTAGE,17,20,VALIDATE,source assertion,False,True,False,False,
C11.O2,C11,CORRECTIVE,What does the controlled evidence state?,"The source lists 12%, not the 8% in your question.",8%,8%,PERCENTAGE,30,32,SKIP_REJECTED_PREMISE,question value explicitly rejected,False,False,True,True,
C12.O1,C12,CORRECTIVE,What does the controlled evidence state?,The 17 minutes figure is wrong; the supported duration is 22 minutes.,17,17,DURATION,4,6,SKIP_REJECTED_PREMISE,wrong figure,False,False,True,True,
C12.O2,C12,CORRECTIVE,What does the controlled evidence state?,The 17 minutes figure is wrong; the supported duration is 22 minutes.,22,22,DURATION,58,60,VALIDATE,supported duration,False,True,False,False,
C13.O1,C13,CORRECTIVE,What does the controlled evidence state?,"The correct threshold is 0.75%, rather than 0.5%.",0.75%,0.75%,PERCENTAGE,25,30,VALIDATE,correct supported threshold,False,True,False,False,
C13.O2,C13,CORRECTIVE,What does the controlled evidence state?,"The correct threshold is 0.75%, rather than 0.5%.",0.5%,0.5%,PERCENTAGE,44,48,SKIP_REJECTED_PREMISE,rather-than premise,False,False,True,True,
C14.O1,C14,CORRECTIVE,What does the controlled evidence state?,The requested date 2024-02-30 is invalid; the release date is 2024-03-01.,2024-02-30,2024-02-30,DATE,19,29,SKIP_REJECTED_PREMISE,invalid requested premise,False,False,True,True,
C14.O2,C14,CORRECTIVE,What does the controlled evidence state?,The requested date 2024-02-30 is invalid; the release date is 2024-03-01.,2024-03-01,2024-03-01,DATE,62,72,VALIDATE,supported release date,False,True,False,False,
C15.O1,C15,CORRECTIVE,What does the controlled evidence state?,The identifier CVE-2024-7787 in the question is incorrect; source lists CVE-2024-7788.,CVE-2024-7787,cve-2024-7787,IDENTIFIER,15,28,SKIP_REJECTED_PREMISE,incorrect question identifier,False,False,True,True,
C15.O2,C15,CORRECTIVE,What does the controlled evidence state?,The identifier CVE-2024-7787 in the question is incorrect; source lists CVE-2024-7788.,CVE-2024-7788,cve-2024-7788,IDENTIFIER,72,85,VALIDATE,source identifier,False,True,False,False,
C16.O1,C16,CORRECTIVE,What does the controlled evidence state?,"The documented limit is 120 per minute, not 100 as proposed.",120,120,NUMBER,24,27,VALIDATE,documented value,False,True,False,False,
C16.O2,C16,CORRECTIVE,What does the controlled evidence state?,"The documented limit is 120 per minute, not 100 as proposed.",100,100,NUMBER,44,47,SKIP_REJECTED_PREMISE,proposed rejected value,False,False,True,True,
C17.O1,C17,CORRECTIVE,What does the controlled evidence state?,The token lasts 90 days rather than 30 days.,90,90,DURATION,16,18,VALIDATE,supported duration,False,True,False,False,
C17.O2,C17,CORRECTIVE,What does the controlled evidence state?,The token lasts 90 days rather than 30 days.,30,30,DURATION,36,38,SKIP_REJECTED_PREMISE,rather-than premise,False,False,True,True,
C18.O1,C18,CORRECTIVE,What does the controlled evidence state?,"The supported build is v10.3.0, not v10.2.0.",v10.3.0,v10.3.0,VERSION,23,30,VALIDATE,supported build,False,True,False,False,
C18.O2,C18,CORRECTIVE,What does the controlled evidence state?,"The supported build is v10.3.0, not v10.2.0.",v10.2.0,v10.2.0,VERSION,36,43,SKIP_REJECTED_PREMISE,rejected alternative,False,False,True,True,
C19.O1,C19,CORRECTIVE,What does the controlled evidence state?,"You mentioned 4 retries, but the policy allows 3 retries.",4,4,NUMBER,14,15,SKIP_REJECTED_PREMISE,mentioned premise,False,False,True,True,
C19.O2,C19,CORRECTIVE,What does the controlled evidence state?,"You mentioned 4 retries, but the policy allows 3 retries.",3,3,NUMBER,47,48,VALIDATE,policy value,False,True,False,False,
C20.O1,C20,CORRECTIVE,What does the controlled evidence state?,"The measured rate is 98.5%, not 97.0%.",98.5%,98.5%,PERCENTAGE,21,26,VALIDATE,measured value,False,True,False,False,
C20.O2,C20,CORRECTIVE,What does the controlled evidence state?,"The measured rate is 98.5%, not 97.0%.",97.0%,97.0%,PERCENTAGE,32,37,SKIP_REJECTED_PREMISE,rejected alternative,False,False,True,True,
C21.O1,C21,CORRECTIVE,What does the controlled evidence state?,"The documented count is 1200, instead of 1000.",1200,1200,NUMBER,24,28,VALIDATE,documented count,False,True,False,False,
C21.O2,C21,CORRECTIVE,What does the controlled evidence state?,"The documented count is 1200, instead of 1000.",1000,1000,NUMBER,41,45,SKIP_REJECTED_PREMISE,instead-of premise,False,False,True,True,
C22.O1,C22,CORRECTIVE,What does the controlled evidence state?,The previous version 6.8 is wrong; current version is 6.9.,6.8,6.8,VERSION,21,24,SKIP_REJECTED_PREMISE,previous version rejected,False,False,True,True,
C22.O2,C22,CORRECTIVE,What does the controlled evidence state?,The previous version 6.8 is wrong; current version is 6.9.,6.9,6.9,VERSION,54,57,VALIDATE,current version,False,True,False,False,
C23.O1,C23,CORRECTIVE,What does the controlled evidence state?,The cited SQLCODE -911 is incorrect; actual code is SQLCODE -913.,SQLCODE -911,sqlcode -911,SIGNED_IDENTIFIER,10,22,SKIP_REJECTED_PREMISE,cited code rejected,False,False,True,True,
C23.O2,C23,CORRECTIVE,What does the controlled evidence state?,The cited SQLCODE -911 is incorrect; actual code is SQLCODE -913.,SQLCODE -913,sqlcode -913,SIGNED_IDENTIFIER,52,64,VALIDATE,actual code,False,True,False,False,
C24.O1,C24,CORRECTIVE,What does the controlled evidence state?,"The old value was 14, not 11; the current value is unchanged.",14,14,NUMBER,18,20,VALIDATE,factual old value,False,True,False,False,
C24.O2,C24,CORRECTIVE,What does the controlled evidence state?,"The old value was 14, not 11; the current value is unchanged.",11,11,NUMBER,26,28,SKIP_REJECTED_PREMISE,rejected alternative,False,False,True,True,
C25.O1,C25,CORRECTIVE,What does the controlled evidence state?,The user's 30-day premise is incorrect; the documented validity remains 60 days.,30,30,DURATION,11,13,SKIP_REJECTED_PREMISE,user premise rejected,False,False,True,True,
C25.O2,C25,CORRECTIVE,What does the controlled evidence state?,The user's 30-day premise is incorrect; the documented validity remains 60 days.,60,60,DURATION,72,74,VALIDATE,documented correction,False,True,False,False,
C26.O1,C26,POSITIVE,What does the controlled evidence state?,The timeout is 45 seconds and the retry window is 20 seconds.,45,45,DURATION,15,17,VALIDATE,positive timeout fact,False,True,True,True,
C26.O2,C26,POSITIVE,What does the controlled evidence state?,The timeout is 45 seconds and the retry window is 20 seconds.,20,20,DURATION,50,52,VALIDATE,positive retry fact,False,True,True,True,
C27.O1,C27,NEGATED_ASSERTION,What does the controlled evidence state?,The token does not expire after 90 days and does not renew after 30 days.,90,90,DURATION,32,34,VALIDATE,substantive negative assertion,False,True,True,True,
C27.O2,C27,NEGATED_ASSERTION,What does the controlled evidence state?,The token does not expire after 90 days and does not renew after 30 days.,30,30,DURATION,65,67,VALIDATE,substantive negative assertion,False,True,True,True,
C28.O1,C28,COMPARISON,What does the controlled evidence state?,120 is greater than 100.,120,120,NUMBER,0,3,VALIDATE,comparison factual value,False,True,False,False,
C28.O2,C28,COMPARISON,What does the controlled evidence state?,120 is greater than 100.,100,100,NUMBER,20,23,VALIDATE,comparison factual value,False,False,True,True,
C29.O1,C29,MULTI_VALUE,What does the controlled evidence state?,The previous limit was 100 and the current limit is 120.,100,100,NUMBER,23,26,VALIDATE,historical factual value,False,True,True,True,
C29.O2,C29,MULTI_VALUE,What does the controlled evidence state?,The previous limit was 100 and the current limit is 120.,120,120,NUMBER,52,55,VALIDATE,current factual value,False,True,True,True,
C30.O1,C30,QUOTED_REPORTED,What does the controlled evidence state?,The documentation says '90 days' and the notice repeats '30 days'.,90,90,DURATION,24,26,VALIDATE,reported source claim,False,True,True,True,
C30.O2,C30,QUOTED_REPORTED,What does the controlled evidence state?,The documentation says '90 days' and the notice repeats '30 days'.,30,30,DURATION,57,59,VALIDATE,reported notice claim,False,True,True,True,
C31.O1,C31,VERSION,What does the controlled evidence state?,The service supports version 8.1.2 and rejects version 7.9.4.,8.1.2,8.1.2,VERSION,29,34,VALIDATE,exact version assertion,False,True,True,True,
C31.O2,C31,VERSION,What does the controlled evidence state?,The service supports version 8.1.2 and rejects version 7.9.4.,7.9.4,7.9.4,VERSION,55,60,VALIDATE,exact rejected-version assertion,False,True,True,True,
C32.O1,C32,IDENTIFIER,What does the controlled evidence state?,"SQLCODE -204 identifies the missing table, while CVE-2024-7788 identifies the advisory.",SQLCODE -204,sqlcode -204,SIGNED_IDENTIFIER,0,12,VALIDATE,technical identifier assertion,False,True,True,False,
C32.O2,C32,IDENTIFIER,What does the controlled evidence state?,"SQLCODE -204 identifies the missing table, while CVE-2024-7788 identifies the advisory.",CVE-2024-7788,cve-2024-7788,IDENTIFIER,49,62,VALIDATE,CVE identity assertion,False,True,True,False,
C33.O1,C33,PERCENTAGE,What does the controlled evidence state?,The rate is 98.5% and the target is 99.0%.,98.5%,98.5%,PERCENTAGE,12,17,VALIDATE,rate assertion,False,True,True,True,
C33.O2,C33,PERCENTAGE,What does the controlled evidence state?,The rate is 98.5% and the target is 99.0%.,99.0%,99.0%,PERCENTAGE,36,41,VALIDATE,target assertion,False,True,True,True,
C34.O1,C34,DATE,What does the controlled evidence state?,The maintenance date is 2024-03-01 and the review date is 2024-04-15.,2024-03-01,2024-03-01,DATE,24,34,VALIDATE,maintenance date,False,True,True,True,
C34.O2,C34,DATE,What does the controlled evidence state?,The maintenance date is 2024-03-01 and the review date is 2024-04-15.,2024-04-15,2024-04-15,DATE,58,68,VALIDATE,review date,False,True,True,True,
C35.O1,C35,DURATION,What does the controlled evidence state?,A request takes 2 seconds and a batch takes 15 seconds.,2,2,DURATION,16,17,VALIDATE,request duration,False,True,True,True,
C35.O2,C35,DURATION,What does the controlled evidence state?,A request takes 2 seconds and a batch takes 15 seconds.,15,15,DURATION,44,46,VALIDATE,batch duration,False,True,True,True,
C36.O1,C36,QUOTED_REPORTED,What does the controlled evidence state?,The answer says “30 days” but the report says “90 days”.,30,30,DURATION,17,19,VALIDATE,quoted reported value,False,True,True,True,
C36.O2,C36,QUOTED_REPORTED,What does the controlled evidence state?,The answer says “30 days” but the report says “90 days”.,90,90,DURATION,47,49,VALIDATE,quoted reported value,False,True,True,True,
C37.O1,C37,RANGE,What does the controlled evidence state?,The lower bound is 10 and the upper bound is 20.,10,10,NUMBER,19,21,VALIDATE,range lower bound,False,True,True,True,
C37.O2,C37,RANGE,What does the controlled evidence state?,The lower bound is 10 and the upper bound is 20.,20,20,NUMBER,45,47,VALIDATE,range upper bound,False,True,True,True,
C38.O1,C38,IDENTIFIER,What does the controlled evidence state?,The identifier CVE-2024-1111 is linked to SQLCODE -911.,CVE-2024-1111,cve-2024-1111,IDENTIFIER,15,28,VALIDATE,CVE identity,False,True,True,False,
C38.O2,C38,IDENTIFIER,What does the controlled evidence state?,The identifier CVE-2024-1111 is linked to SQLCODE -911.,SQLCODE -911,sqlcode -911,SIGNED_IDENTIFIER,42,54,VALIDATE,SQLCODE identity,False,True,True,False,
C39.O1,C39,VERSION,What does the controlled evidence state?,The version family is 8.x and the exact build is 8.1.2.,8.x,8.x,VERSION,22,25,VALIDATE,explicit family scope,False,True,True,True,
C39.O2,C39,VERSION,What does the controlled evidence state?,The version family is 8.x and the exact build is 8.1.2.,8.1.2,8.1.2,VERSION,49,54,VALIDATE,exact build scope,False,True,True,True,
C40.O1,C40,NUMBER,What does the controlled evidence state?,The policy records 120 requests per minute and 3 retries.,120,120,NUMBER,19,22,VALIDATE,rate assertion,False,True,True,True,
C40.O2,C40,NUMBER,What does the controlled evidence state?,The policy records 120 requests per minute and 3 retries.,3,3,NUMBER,47,48,VALIDATE,retry assertion,False,True,True,True,
C41.O1,C41,AMBIGUOUS_POLARITY,What does the controlled evidence state?,The value may be 30 days or 90 days.,30,30,DURATION,17,19,AMBIGUOUS_KEEP_VALIDATING,uncertain alternative,False,False,False,False,
C41.O2,C41,AMBIGUOUS_POLARITY,What does the controlled evidence state?,The value may be 30 days or 90 days.,90,90,DURATION,28,30,AMBIGUOUS_KEEP_VALIDATING,uncertain alternative,False,True,False,False,
C42.O1,C42,AMBIGUOUS_POLARITY,What does the controlled evidence state?,The limit could be 100 requests per minute or 120 requests per minute.,100,100,NUMBER,19,22,AMBIGUOUS_KEEP_VALIDATING,could/or ambiguity,False,False,False,False,
C42.O2,C42,AMBIGUOUS_POLARITY,What does the controlled evidence state?,The limit could be 100 requests per minute or 120 requests per minute.,120,120,NUMBER,46,49,AMBIGUOUS_KEEP_VALIDATING,could/or ambiguity,False,True,False,False,
C43.O1,C43,AMBIGUOUS_POLARITY,What does the controlled evidence state?,"Regarding the 30 day figure, the source states 90 days.",30,30,DURATION,14,16,AMBIGUOUS_KEEP_VALIDATING,context does not resolve echo role,False,False,True,True,
C43.O2,C43,AMBIGUOUS_POLARITY,What does the controlled evidence state?,"Regarding the 30 day figure, the source states 90 days.",90,90,DURATION,47,49,VALIDATE,source assertion,False,True,False,False,
C44.O1,C44,QUERY_ECHO,Is the limit 100 or 120?,100 is lower than 120; the documented limit is 120.,100,100,NUMBER,0,3,VALIDATE,query echo becomes comparison assertion,True,False,True,True,
C44.O2,C44,QUERY_ECHO,Is the limit 100 or 120?,100 is lower than 120; the documented limit is 120.,120,120,NUMBER,18,21,VALIDATE,supported assertion,True,True,False,False,
C45.O1,C45,QUERY_ECHO,Is 100 requests per minute allowed?,You asked whether 100 is allowed; the evidence says 120.,100,100,NUMBER,18,21,VALIDATE,query value remains factual question reference,True,False,True,True,
C45.O2,C45,QUERY_ECHO,Is 100 requests per minute allowed?,You asked whether 100 is allowed; the evidence says 120.,120,120,NUMBER,52,55,VALIDATE,supported answer,False,True,False,False,
C46.O1,C46,QUOTED_AMBIGUOUS,What does the controlled evidence state?,"The phrase ""30 days"" is quoted, but the applicable duration may be 90 days.",30,30,DURATION,12,14,VALIDATE,quoted claim about reported text,False,False,False,False,
C46.O2,C46,QUOTED_AMBIGUOUS,What does the controlled evidence state?,"The phrase ""30 days"" is quoted, but the applicable duration may be 90 days.",90,90,DURATION,67,69,AMBIGUOUS_KEEP_VALIDATING,may leaves specificity unresolved,False,True,False,False,
C47.O1,C47,COMPARISON,What does the controlled evidence state?,"100 and 120 are different limits, but either could be active.",100,100,NUMBER,0,3,VALIDATE,comparison assertion,False,False,True,True,
C47.O2,C47,COMPARISON,What does the controlled evidence state?,"100 and 120 are different limits, but either could be active.",120,120,NUMBER,8,11,VALIDATE,comparison assertion,False,True,False,False,
C48.O1,C48,AMBIGUOUS_VERSION,What does the controlled evidence state?,The version 8.1 might refer to family 8.x.,8.1,8.1,VERSION,12,15,AMBIGUOUS_KEEP_VALIDATING,exact-versus-family ambiguity,False,True,False,False,
C48.O2,C48,AMBIGUOUS_VERSION,What does the controlled evidence state?,The version 8.1 might refer to family 8.x.,8.x,8.x,VERSION,38,41,AMBIGUOUS_KEEP_VALIDATING,family ambiguity,False,False,False,False,
C49.O1,C49,NEGATED_ASSERTION,What does the controlled evidence state?,The token does not expire after 90 days; it does not expire after 30 days either.,90,90,DURATION,32,34,VALIDATE,substantive negative assertion,False,True,True,True,
C49.O2,C49,NEGATED_ASSERTION,What does the controlled evidence state?,The token does not expire after 90 days; it does not expire after 30 days either.,30,30,DURATION,66,68,VALIDATE,substantive negative assertion,False,True,True,True,
C50.O1,C50,MULTI_OCCURRENCE,What does the controlled evidence state?,The question's 30 is not correct; the documented 30-day grace period is also not used.,30,30,NUMBER,15,17,SKIP_REJECTED_PREMISE,first occurrence rejects question premise,False,True,True,False,
C50.O2,C50,MULTI_OCCURRENCE,What does the controlled evidence state?,The question's 30 is not correct; the documented 30-day grace period is also not used.,30,30,DURATION,49,51,VALIDATE,second occurrence is substantive negative fact,False,True,False,False,
