occurrence_id,case_id,type,expected_label,v3_guard_behavior,v4_guard_behavior,v3_correct,v4_correct,v4_skip_reason,query_echo,evidence_contains_value,supported_alternative_present,span_start,span_end,critical_value
C18.O2,C18,VERSION,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,36,43,v10.2.0
C19.O1,C19,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,14,15,4
C19.O2,C19,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,47,48,3
C20.O1,C20,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,21,26,98.5%
C20.O2,C20,PERCENTAGE,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,32,37,97.0%
C21.O1,C21,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,24,28,1200
C21.O2,C21,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,41,45,1000
C22.O1,C22,VERSION,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,21,24,6.8
C22.O2,C22,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,54,57,6.9
C23.O1,C23,SIGNED_IDENTIFIER,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,10,22,SQLCODE -911
C23.O2,C23,SIGNED_IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,52,64,SQLCODE -913
C24.O1,C24,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,18,20,14
C24.O2,C24,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,SKIP,False,True,REJECTED_PREMISE,False,False,True,26,28,11
C25.O1,C25,DURATION,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,False,True,11,13,30
C25.O2,C25,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,72,74,60
C26.O1,C26,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,15,17,45
C26.O2,C26,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,50,52,20
C27.O1,C27,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,32,34,90
C27.O2,C27,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,65,67,30
C28.O1,C28,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,0,3,120
C28.O2,C28,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,False,True,20,23,100
C29.O1,C29,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,23,26,100
C29.O2,C29,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,52,55,120
C30.O1,C30,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,24,26,90
C30.O2,C30,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,57,59,30
C31.O1,C31,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,29,34,8.1.2
C31.O2,C31,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,55,60,7.9.4
C32.O1,C32,SIGNED_IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,0,12,SQLCODE -204
C32.O2,C32,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,49,62,CVE-2024-7788
C33.O1,C33,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,12,17,98.5%
C33.O2,C33,PERCENTAGE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,36,41,99.0%
C34.O1,C34,DATE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,24,34,2024-03-01
C34.O2,C34,DATE,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,58,68,2024-04-15
C35.O1,C35,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,16,17,2
C35.O2,C35,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,44,46,15
C36.O1,C36,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,17,19,30
C36.O2,C36,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,47,49,90
C37.O1,C37,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,19,21,10
C37.O2,C37,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,45,47,20
C38.O1,C38,IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,15,28,CVE-2024-1111
C38.O2,C38,SIGNED_IDENTIFIER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,42,54,SQLCODE -911
C39.O1,C39,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,22,25,8.x
C39.O2,C39,VERSION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,49,54,8.1.2
C40.O1,C40,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,19,22,120
C40.O2,C40,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,47,48,3
C41.O1,C41,DURATION,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,False,False,17,19,30
C41.O2,C41,DURATION,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,True,False,28,30,90
C42.O1,C42,NUMBER,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,False,False,19,22,100
C42.O2,C42,NUMBER,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,True,False,46,49,120
C43.O1,C43,DURATION,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,False,True,14,16,30
C43.O2,C43,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,47,49,90
C44.O1,C44,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,True,False,True,0,3,100
C44.O2,C44,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,True,True,False,18,21,120
C45.O1,C45,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,True,False,True,18,21,100
C45.O2,C45,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,52,55,120
C46.O1,C46,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,False,False,12,14,30
C46.O2,C46,DURATION,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,True,False,67,69,90
C47.O1,C47,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,False,True,0,3,100
C47.O2,C47,NUMBER,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,8,11,120
C48.O1,C48,VERSION,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,True,False,12,15,8.1
C48.O2,C48,VERSION,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,True,,False,False,False,38,41,8.x
C49.O1,C49,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,32,34,90
C49.O2,C49,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,True,66,68,30
C50.O1,C50,NUMBER,SKIP_REJECTED_PREMISE,VALIDATE,VALIDATE,False,False,,False,True,False,15,17,30
C50.O2,C50,DURATION,VALIDATE,VALIDATE,VALIDATE,True,True,,False,True,False,49,51,30
