occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
CORR11.O2,CORR11,CORRECTIVE,45 minutes,45,DURATION,59,69,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR12.O1,CORR12,CORRECTIVE,CVE-2026-9999,CVE-2026-9999,IDENTIFIER,15,28,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR12.O2,CORR12,CORRECTIVE,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,56,69,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR13.O1,CORR13,CORRECTIVE,-312,312,SIGNED_NUMBER,21,25,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR13.O2,CORR13,CORRECTIVE,-311,311,SIGNED_NUMBER,38,42,VALIDATE,VALIDATE,MISSING,SKIP,False,False,QUERY_ECHO_REJECTED_PREMISE
CORR14.O1,CORR14,CORRECTIVE,+16,16,SIGNED_NUMBER,12,15,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR14.O2,CORR14,CORRECTIVE,+12,12,SIGNED_NUMBER,21,24,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR15.O1,CORR15,CORRECTIVE,11.2.3,11.2.3,VERSION,15,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR15.O2,CORR15,CORRECTIVE,11.2,11.2,VERSION,35,39,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR16.O1,CORR16,CORRECTIVE,3 hours,3,DURATION,27,34,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR16.O2,CORR16,CORRECTIVE,2 hours,2,DURATION,40,47,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR17.O1,CORR17,CORRECTIVE,17,17,NUMBER,17,19,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR17.O2,CORR17,CORRECTIVE,9,9,NUMBER,40,41,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR18.O1,CORR18,CORRECTIVE,0.5,0.5,VERSION,12,15,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR18.O2,CORR18,CORRECTIVE,0.625,0.625,NUMBER,56,61,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB01.O1,SIB01,SAME_VALUE_SIBLING,45 seconds,45,DURATION,22,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB01.O2,SIB01,SAME_VALUE_SIBLING,45,45,NUMBER,38,40,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB01.O3,SIB01,SAME_VALUE_SIBLING,45 days,45,DURATION,84,91,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB02.O1,SIB02,SAME_VALUE_SIBLING,180,180,NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB02.O2,SIB02,SAME_VALUE_SIBLING,180,180,NUMBER,27,30,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB02.O3,SIB02,SAME_VALUE_SIBLING,240,240,NUMBER,82,85,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB03.O1,SIB03,SAME_VALUE_SIBLING,45,45,NUMBER,0,2,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
SIB03.O2,SIB03,SAME_VALUE_SIBLING,45 days,45,DURATION,54,61,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB04.O1,SIB04,SAME_VALUE_SIBLING,240,240,NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB04.O2,SIB04,SAME_VALUE_SIBLING,240,240,NUMBER,47,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB05.O1,SIB05,SAME_VALUE_SIBLING,12,12,NUMBER,12,14,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB05.O2,SIB05,SAME_VALUE_SIBLING,12,12,NUMBER,58,60,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
SIB05.O3,SIB05,SAME_VALUE_SIBLING,17,17,NUMBER,85,87,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB06.O1,SIB06,SAME_VALUE_SIBLING,-311,311,SIGNED_NUMBER,19,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB06.O2,SIB06,SAME_VALUE_SIBLING,311,311,NUMBER,29,32,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB06.O3,SIB06,SAME_VALUE_SIBLING,311,311,NUMBER,85,88,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB07.O1,SIB07,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,12,15,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB07.O2,SIB07,SAME_VALUE_SIBLING,17,17,NUMBER,21,23,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB07.O3,SIB07,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,81,84,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB08.O1,SIB08,SAME_VALUE_SIBLING,9.4.1,9.4.1,VERSION,23,28,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB08.O2,SIB08,SAME_VALUE_SIBLING,9.4.1,9.4.1,VERSION,34,39,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB09.O1,SIB09,SAME_VALUE_SIBLING,120 days,120,DURATION,20,28,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB09.O2,SIB09,SAME_VALUE_SIBLING,120,120,NUMBER,34,37,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB09.O3,SIB09,SAME_VALUE_SIBLING,120 days,120,DURATION,79,87,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB10.O1,SIB10,SAME_VALUE_SIBLING,2027-02-14,2027-02-14,DATE,16,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB10.O2,SIB10,SAME_VALUE_SIBLING,2027-02-14,2027-02-14,DATE,52,62,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB11.O1,SIB11,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,29,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB11.O2,SIB11,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,46,49,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB11.O3,SIB11,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,83,86,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB12.O1,SIB12,SAME_VALUE_SIBLING,11.2.3,11.2.3,VERSION,21,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB12.O2,SIB12,SAME_VALUE_SIBLING,11.2.3,11.2.3,VERSION,33,39,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB12.O3,SIB12,SAME_VALUE_SIBLING,11.2.3,11.2.3,VERSION,94,100,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB13.O1,SIB13,SAME_VALUE_SIBLING,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,22,35,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB13.O2,SIB13,SAME_VALUE_SIBLING,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,49,62,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB13.O3,SIB13,SAME_VALUE_SIBLING,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,112,125,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB14.O1,SIB14,SAME_VALUE_SIBLING,17,17,NUMBER,10,12,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB14.O2,SIB14,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,61,64,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB15.O1,SIB15,SAME_VALUE_SIBLING,45,45,NUMBER,10,12,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB15.O2,SIB15,SAME_VALUE_SIBLING,45 days,45,DURATION,68,75,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX01.O1,CTX01,CONTEXT_SAFETY,120,120,NUMBER,24,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX02.O1,CTX02,CONTEXT_SAFETY,180,180,NUMBER,11,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX02.O2,CTX02,CONTEXT_SAFETY,240,240,NUMBER,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX03.O1,CTX03,CONTEXT_SAFETY,120 days,120,DURATION,34,42,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX04.O1,CTX04,CONTEXT_SAFETY,15 days,15,DURATION,14,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX04.O2,CTX04,CONTEXT_SAFETY,120 days,120,DURATION,47,55,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O1,CTX05,CONTEXT_SAFETY,180,180,NUMBER,13,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O2,CTX05,CONTEXT_SAFETY,240,240,NUMBER,20,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O3,CTX05,CONTEXT_SAFETY,240,240,NUMBER,47,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX06.O1,CTX06,CONTEXT_SAFETY,180,180,NUMBER,4,7,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX06.O2,CTX06,CONTEXT_SAFETY,240,240,NUMBER,52,55,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX07.O1,CTX07,CONTEXT_SAFETY,9.4,9.4,VERSION,11,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX07.O2,CTX07,CONTEXT_SAFETY,9.4.1,9.4.1,VERSION,19,24,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX08.O1,CTX08,CONTEXT_SAFETY,600,600,NUMBER,26,29,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX09.O1,CTX09,CONTEXT_SAFETY,30,30,NUMBER,0,2,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX09.O2,CTX09,CONTEXT_SAFETY,45,45,NUMBER,6,8,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX10.O1,CTX10,CONTEXT_SAFETY,17%,17,PERCENTAGE,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX10.O2,CTX10,CONTEXT_SAFETY,17%,17,PERCENTAGE,50,53,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
