occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
VER08.O2,VER08,VERSION_BOUNDARY,6.1.4,6.1.4,VERSION,49,54,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER09.O1,VER09,VERSION_BOUNDARY,9.4.0,9.4.0,VERSION,4,9,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER09.O2,VER09,VERSION_BOUNDARY,9.4.1,9.4.1,VERSION,57,62,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER10.O1,VER10,VERSION_BOUNDARY,version 3.8.2,3.8.2,VERSION,10,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER10.O2,VER10,VERSION_BOUNDARY,3.8,3.8,VERSION,50,53,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID01.O1,ID01,IDENTIFIER_BOUNDARY,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,13,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID01.O2,ID01,IDENTIFIER_BOUNDARY,CVE-2026-1235,CVE-2026-1235,IDENTIFIER,32,45,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID02.O1,ID02,IDENTIFIER_BOUNDARY,CVE-2027-88,CVE-2027-88,IDENTIFIER,15,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID02.O2,ID02,IDENTIFIER_BOUNDARY,CVE-2027-88,CVE-2027-88,IDENTIFIER,61,72,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID03.O1,ID03,IDENTIFIER_BOUNDARY,CVE-2028-7,CVE-2028-7,IDENTIFIER,9,19,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID03.O2,ID03,IDENTIFIER_BOUNDARY,CVE-2028-8,CVE-2028-8,IDENTIFIER,43,53,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID04.O1,ID04,IDENTIFIER_BOUNDARY,SQLCODE -311,SQLCODE -311,IDENTIFIER,20,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID04.O2,ID04,IDENTIFIER_BOUNDARY,SQLCODE -311,SQLCODE -311,IDENTIFIER,60,72,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID05.O1,ID05,IDENTIFIER_BOUNDARY,CVE-2031-4,CVE-2031-4,IDENTIFIER,28,38,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID05.O2,ID05,IDENTIFIER_BOUNDARY,CVE-2031-5,CVE-2031-5,IDENTIFIER,52,62,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID06.O1,ID06,IDENTIFIER_BOUNDARY,-204,204,SIGNED_NUMBER,22,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID06.O2,ID06,IDENTIFIER_BOUNDARY,204,204,NUMBER,32,35,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID07.O1,ID07,IDENTIFIER_BOUNDARY,CVE-2029-1234,CVE-2029-1234,IDENTIFIER,4,17,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID07.O2,ID07,IDENTIFIER_BOUNDARY,1234,1234,NUMBER,65,69,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID08.O1,ID08,IDENTIFIER_BOUNDARY,CVE-2030-10,CVE-2030-10,IDENTIFIER,25,36,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID08.O2,ID08,IDENTIFIER_BOUNDARY,CVE-2030-11,CVE-2030-11,IDENTIFIER,56,67,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
