reviewer,case_id,occurrence_id,span_start,span_end,raw_literal,normalized_value,lexical_type,expected_extraction_status,expected_role,role_subject,paired_corrective_occurrence,rationale,adjudication_status
B,CORR01,CORR01.O2,48,58,41 seconds,41,DURATION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR02,CORR02.O1,13,16,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR02,CORR02.O2,42,45,190,190,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR03,CORR03.O1,19,21,41,41,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR03,CORR03.O2,58,60,53,53,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR04,CORR04.O1,5,8,190,190,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR04,CORR04.O2,49,52,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR05,CORR05.O1,19,25,13.2.3,13.2.3,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR05,CORR05.O2,52,58,13.2.4,13.2.4,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR06,CORR06.O1,18,25,61 days,61,DURATION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR06,CORR06.O2,60,67,84 days,84,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR07,CORR07.O1,28,31,700,700,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR07,CORR07.O2,66,69,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR08,CORR08.O1,15,25,2028-03-17,2028-03-17,DATE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR08,CORR08.O2,65,75,2028-03-18,2028-03-18,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR09,CORR09.O1,23,26,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR09,CORR09.O2,32,34,6%,6,PERCENTAGE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR10,CORR10.O1,22,27,0.875,0.875,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR10,CORR10.O2,39,44,0.625,0.625,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR11,CORR11.O1,16,26,48 minutes,48,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR11,CORR11.O2,39,49,22 minutes,22,DURATION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR12,CORR12.O1,15,26,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR12,CORR12.O2,43,54,CVE-2035-74,CVE-2035-74,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR13,CORR13.O1,23,27,-503,503,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR13,CORR13.O2,40,43,503,503,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR14,CORR14.O1,12,15,+16,16,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR14,CORR14.O2,21,24,+12,12,SIGNED_NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR15,CORR15.O1,26,32,11.4.2,11.4.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR15,CORR15.O2,46,50,11.4,11.4,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR16,CORR16.O1,16,26,2029-11-06,2029-11-06,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR16,CORR16.O2,32,42,2029-11-05,2029-11-05,DATE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR17,CORR17.O1,17,19,14,14,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR17,CORR17.O2,39,40,9,9,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR18,CORR18.O1,12,15,0.5,0.5,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR18,CORR18.O2,51,56,0.875,0.875,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR19,CORR19.O1,13,23,22 minutes,22,DURATION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR19,CORR19.O2,48,58,48 minutes,48,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR20,CORR20.O1,15,21,13.2.3,13.2.3,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR20,CORR20.O2,64,70,13.2.4,13.2.4,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR21,CORR21.O1,14,18,-305,305,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR21,CORR21.O2,24,28,-304,304,SIGNED_NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CORR22,CORR22.O1,24,35,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CORR22,CORR22.O2,48,59,CVE-2035-72,CVE-2035-72,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB01,SIB01.O1,23,25,88,88,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB01,SIB01.O2,31,33,88,88,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB01,SIB01.O3,80,82,96,96,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB02,SIB02.O1,18,25,72 days,72,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB02,SIB02.O2,31,33,72,72,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB02,SIB02.O3,80,87,90 days,90,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB03,SIB03.O1,21,23,41,41,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB03,SIB03.O2,30,32,41,41,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB03,SIB03.O3,77,79,53,53,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB04,SIB04.O1,4,6,63,63,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB04,SIB04.O2,66,68,63,63,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB05,SIB05.O1,19,26,84 days,84,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB05,SIB05.O2,59,66,84 days,84,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB06,SIB06.O1,16,18,27,27,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB06,SIB06.O2,47,49,27,27,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB06,SIB06.O3,93,95,33,33,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB07,SIB07.O1,19,23,-305,305,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB07,SIB07.O2,29,32,305,305,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB07,SIB07.O3,84,87,305,305,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB08,SIB08.O1,12,15,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB08,SIB08.O2,21,24,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB08,SIB08.O3,74,77,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB09,SIB09.O1,19,25,15.1.6,15.1.6,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB09,SIB09.O2,54,60,15.1.6,15.1.6,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB10,SIB10.O1,18,28,2028-03-18,2028-03-18,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB10,SIB10.O2,55,65,2028-03-18,2028-03-18,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB11,SIB11.O1,24,29,0.875,0.875,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB11,SIB11.O2,43,48,0.875,0.875,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB11,SIB11.O3,94,99,0.875,0.875,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB12,SIB12.O1,20,31,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB12,SIB12.O2,47,58,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB12,SIB12.O3,106,117,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB13,SIB13.O1,10,12,41,41,NUMBER,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,SIB13,SIB13.O2,59,66,41 days,41,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB14,SIB14.O1,20,22,22,22,NUMBER,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,SIB14,SIB14.O2,26,36,48 minutes,48,DURATION,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,SIB15,SIB15.O1,21,26,6.5.2,6.5.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB15,SIB15.O2,62,67,6.5.2,6.5.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB16,SIB16.O1,27,30,+42,42,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB16,SIB16.O2,36,39,+42,42,SIGNED_NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIB16,SIB16.O3,94,97,+42,42,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB17,SIB17.O1,23,25,8%,8,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB17,SIB17.O2,49,51,8%,8,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB18,SIB18.O1,16,18,96,96,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIB18,SIB18.O2,41,43,96,96,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN01,SIGN01.O1,19,23,-311,311,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN01,SIGN01.O2,37,40,311,311,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN02,SIGN02.O1,19,22,+27,27,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN02,SIGN02.O2,28,30,27,27,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN03,SIGN03.O1,22,25,0.5,0.5,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN03,SIGN03.O2,37,40,0.5,0.5,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN04,SIGN04.O1,4,6,-7,7,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN04,SIGN04.O2,21,22,7,7,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN05,SIGN05.O1,18,21,-12,12,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN05,SIGN05.O2,47,49,12,12,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN06,SIGN06.O1,17,20,+42,42,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN06,SIGN06.O2,71,73,42,42,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN07,SIGN07.O1,18,22,-204,204,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN07,SIGN07.O2,47,50,204,204,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
