occurrence_id,case_id,raw_literal,normalized_value,type,span_start,span_end,nested_inside_occurrence_id,expected_extraction_status,expected_role,v5_extraction_status,v6_extraction_status,v5_role,v6_role,v5_correct,v6_correct,same_value_sibling_count,type_differs_from_sibling,change_type,safety_effect
S13.O3,S13,2,2,NUMBER,59,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
S14.O1,S14,+42,42,SIGNED_NUMBER,16,19,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S14.O2,S14,42,42,NUMBER,41,43,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
S15.O1,S15,+204,204,SIGNED_NUMBER,17,21,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
S15.O2,S15,204,204,NUMBER,52,55,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P01.O1,P01,+7,7,SIGNED_NUMBER,21,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P01.O2,P01,7,7,NUMBER,29,30,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
P02.O1,P02,+42,42,SIGNED_NUMBER,4,7,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P02.O2,P02,42,42,NUMBER,20,22,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
P03.O1,P03,+12,12,SIGNED_NUMBER,25,28,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P03.O2,P03,12,12,NUMBER,58,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P04.O1,P04,+99,99,SIGNED_NUMBER,18,21,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P04.O2,P04,99,99,NUMBER,27,29,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
P05.O1,P05,+5,5,SIGNED_NUMBER,20,22,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P05.O2,P05,5,5,NUMBER,52,53,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P06.O1,P06,+300,300,SIGNED_NUMBER,13,17,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P06.O2,P06,300,300,NUMBER,34,37,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,2,True,OTHER,UNSAFE_OR_MISSED
P07.O1,P07,+8,8,SIGNED_NUMBER,21,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P07.O2,P07,8,8,NUMBER,54,55,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
P08.O1,P08,+1,1,SIGNED_NUMBER,21,23,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,2,True,UNCHANGED_SAFE,SAFE
P08.O2,P08,1,1,NUMBER,29,30,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
D01.O1,D01,12.0,12.0,VERSION,13,17,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D01.O2,D01,12,12,NUMBER,23,25,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
D02.O1,D02,7.50,7.50,VERSION,22,26,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D02.O2,D02,7,7,NUMBER,51,52,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D03.O1,D03,100.0,100.0,VERSION,17,22,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D03.O2,D03,100,100,NUMBER,35,38,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
D04.O1,D04,0.25 seconds,0.25,DURATION,15,27,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D04.O2,D04,0 seconds,0,DURATION,33,42,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,1,False,UNCHANGED_SAFE,SAFE
D05.O1,D05,3.14,3.14,VERSION,11,15,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D05.O2,D05,3,3,NUMBER,54,55,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D06.O1,D06,1.25,1.25,VERSION,20,24,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D06.O2,D06,1,1,NUMBER,30,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
D07.O1,D07,9.5%,9.5,PERCENTAGE,24,28,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D07.O2,D07,9,9,NUMBER,46,47,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D08.O1,D08,2.0,2.0,VERSION,13,16,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
D08.O2,D08,2,2,NUMBER,44,45,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
%01.O1,%01,10%,10,PERCENTAGE,12,15,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%01.O2,%01,10,10,NUMBER,21,23,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
%02.O1,%02,25%,25,PERCENTAGE,20,23,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%02.O2,%02,25,25,NUMBER,58,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%03.O1,%03,2.5%,2.5,PERCENTAGE,18,22,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%03.O2,%03,2.5,2.5,VERSION,28,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
%04.O1,%04,100%,100,PERCENTAGE,13,17,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%04.O2,%04,100,100,NUMBER,47,50,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%05.O1,%05,5%,5,PERCENTAGE,18,20,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%05.O2,%05,5,5,NUMBER,26,27,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
%06.O1,%06,0.5%,0.5,PERCENTAGE,12,16,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%06.O2,%06,0.5,0.5,VERSION,43,46,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%07.O1,%07,12%,12,PERCENTAGE,17,20,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%07.O2,%07,12,12,NUMBER,34,36,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
%08.O1,%08,80%,80,PERCENTAGE,18,21,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
%08.O2,%08,80,80,NUMBER,58,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U01.O1,U01,30 days,30,DURATION,16,23,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U01.O2,U01,30,30,NUMBER,29,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,True,UNCHANGED_SAFE,SAFE
U02.O1,U02,45 seconds,45,DURATION,15,25,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U02.O2,U02,45,45,NUMBER,50,52,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U03.O1,U03,12 hours,12,DURATION,24,32,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
U03.O2,U03,12 minutes,12,DURATION,38,48,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
U04.O1,U04,5 minutes,5,DURATION,13,22,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U04.O2,U04,5,5,NUMBER,58,59,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U05.O1,U05,90 days,90,DURATION,14,21,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
U05.O2,U05,30 days,30,DURATION,34,41,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
U06.O1,U06,2 hours,2,DURATION,16,23,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U06.O2,U06,2,2,NUMBER,52,53,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U07.O1,U07,7 days,7,DURATION,20,26,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
U07.O2,U07,7 hours,7,DURATION,32,39,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
U08.O1,U08,60 minutes,60,DURATION,16,26,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
U08.O2,U08,60,60,NUMBER,46,48,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,True,UNCHANGED_SAFE,SAFE
V01.O1,V01,Version 8.1.2,version,VERSION,0,13,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,2,False,UNCHANGED_SAFE,SAFE
V01.O2,V01,version 8.1,version,VERSION,32,43,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,2,False,UNCHANGED_SAFE,SAFE
V02.O1,V02,2.10.3,2.10.3,VERSION,21,27,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V02.O2,V02,2.10,2.10,VERSION,52,56,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V03.O1,V03,10.2.1,10.2.1,VERSION,8,14,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V03.O2,V03,10.2,10.2,VERSION,46,50,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
V04.O1,V04,v3.4.5,v3.4.5,VERSION,25,31,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V04.O2,V04,version 3,version,NUMBER,63,72,,INDEPENDENT,VALIDATE,MISSING,MISSING,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
V05.O1,V05,1.2.0,1.2.0,VERSION,17,22,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V05.O2,V05,1.2,1.2,VERSION,28,31,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,SKIP,SKIP,True,True,1,False,UNCHANGED_SAFE,SAFE
V06.O1,V06,7.0.1,7.0.1,VERSION,16,21,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V06.O2,V06,7.0,7.0,VERSION,47,50,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V07.O1,V07,12.4.9,12.4.9,VERSION,19,25,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V07.O2,V07,12.4,12.4,VERSION,42,46,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
V08.O1,V08,4.5.6,4.5.6,VERSION,20,25,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V08.O2,V08,4.5,4.5,VERSION,57,60,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V09.O1,V09,3.0.0,3.0.0,VERSION,12,17,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
V09.O2,V09,3.0,3.0,VERSION,40,43,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
V10.O1,V10,9.x,9.x,NUMBER,24,27,,INDEPENDENT,VALIDATE,MISSING,MISSING,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
V10.O2,V10,9.1.2,9.1.2,VERSION,46,51,,INDEPENDENT,VALIDATE,MISSING,MISSING,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
I01.O1,I01,CVE-2025-1234,cve-2025-1234,IDENTIFIER,13,26,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I01.O2,I01,1234,1234,NUMBER,55,59,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I02.O1,I02,CVE-2026-77,cve-2026-77,IDENTIFIER,13,24,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I02.O2,I02,77,77,NUMBER,37,39,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I03.O1,I03,SQLCODE -204,sqlcode,IDENTIFIER,20,32,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I03.O2,I03,204,204,NUMBER,68,71,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I04.O1,I04,SQLCODE=+12,sqlcode=+12,IDENTIFIER,22,33,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I04.O2,I04,12,12,NUMBER,59,61,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I05.O1,I05,CVE-2024-999,cve-2024-999,IDENTIFIER,0,12,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I05.O2,I05,999,999,NUMBER,38,41,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I06.O1,I06,SQLCODE -7,sqlcode,IDENTIFIER,4,14,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I06.O2,I06,7,7,NUMBER,60,61,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I07.O1,I07,CVE-2030-1,cve-2030-1,IDENTIFIER,18,28,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I07.O2,I07,1,1,NUMBER,53,54,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
I08.O1,I08,SQLCODE -512,sqlcode,IDENTIFIER,22,34,,INDEPENDENT,VALIDATE,MISSING,PRESENT,VALIDATE,VALIDATE,False,True,1,False,UNCHANGED_SAFE,SAFE
I08.O2,I08,512,512,NUMBER,63,66,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T01.O1,T01,2026-08-31,2026-08-31,DATE,12,22,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T01.O2,T01,31,31,NUMBER,45,47,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T02.O1,T02,2025-01-09,2025-01-09,DATE,17,27,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T02.O2,T02,9,9,NUMBER,58,59,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T03.O1,T03,2030-12-24,2030-12-24,DATE,14,24,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T03.O2,T03,24,24,NUMBER,43,45,,INDEPENDENT,SKIP_REJECTED_PREMISE,PRESENT,PRESENT,VALIDATE,VALIDATE,False,False,1,False,OTHER,UNSAFE_OR_MISSED
T04.O1,T04,2024-04-04,2024-04-04,DATE,18,28,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T04.O2,T04,4,4,NUMBER,58,59,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
T05.O1,T05,2027-11-30,2027-11-30,DATE,19,29,,INDEPENDENT,VALIDATE,PRESENT,PRESENT,VALIDATE,VALIDATE,True,True,1,False,UNCHANGED_SAFE,SAFE
