case_id,review_status,expected_class,polarity_class,source_basis,reviewer_note
M06,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,COMPARISON_VALUE,synthetic deterministic claim/support contract,
M07,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
M08,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
Q01,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,QUOTED_VALUE,synthetic deterministic claim/support contract,
Q02,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,QUOTED_VALUE,synthetic deterministic claim/support contract,
Q03,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
Q04,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,REJECTED_PREMISE,synthetic deterministic claim/support contract,
Q05,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,QUOTED_VALUE,synthetic deterministic claim/support contract,
Q06,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,QUOTED_VALUE,synthetic deterministic claim/support contract,
A01,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,UNKNOWN,synthetic deterministic claim/support contract,
A02,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,UNKNOWN,synthetic deterministic claim/support contract,
A03,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,UNKNOWN,synthetic deterministic claim/support contract,
A04,FROZEN_PRE_EXECUTION,INDETERMINATE,UNKNOWN,synthetic deterministic claim/support contract,
A05,FROZEN_PRE_EXECUTION,INDETERMINATE,UNKNOWN,synthetic deterministic claim/support contract,
A06,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,UNKNOWN,synthetic deterministic claim/support contract,
R01,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R02,FROZEN_PRE_EXECUTION,INDETERMINATE,UNKNOWN,synthetic deterministic claim/support contract,
R03,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R04,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R05,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R06,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R07,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R08,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R09,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R10,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R11,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R12,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R13,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
R14,FROZEN_PRE_EXECUTION,INDETERMINATE,UNKNOWN,synthetic deterministic claim/support contract,
R15,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,NEGATED_ASSERTION,synthetic deterministic claim/support contract,T4 boolean normalization is explicitly out of scope; preserve conservative behavior
S01,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,synthetic hostile support text; no authorization semantics changed
S02,FROZEN_PRE_EXECUTION,EQUIVALENT_PASS,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
S03,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
S04,FROZEN_PRE_EXECUTION,TRUE_CONFLICT,POSITIVE_ASSERTION,synthetic deterministic claim/support contract,
