method,threshold,tpr_abstain,fpr_abstain,precision_abstain,recall_abstain,coverage,false_answer_rate,split
top1_score,0.012401,0.28,0.04666666666666667,0.6666666666666666,0.28,0.9533333333333334,0.72,development
top1_score,0.012504,0.28,0.05333333333333334,0.6363636363636364,0.28,0.9466666666666667,0.72,development
top1_score,0.013049,0.28,0.06,0.6086956521739131,0.28,0.94,0.72,development
top1_score,0.014398,0.3,0.06,0.625,0.3,0.94,0.7,development
top1_score,0.015191,0.32,0.06,0.64,0.32,0.94,0.68,development
top1_score,0.016598,0.34,0.06,0.6538461538461539,0.34,0.94,0.66,development
top1_score,0.017619,0.36,0.06,0.6666666666666666,0.36,0.94,0.64,development
top1_score,0.021477,0.38,0.06,0.6785714285714286,0.38,0.94,0.62,development
top1_score,0.021735,0.4,0.06,0.6896551724137931,0.4,0.94,0.6,development
top1_score,0.023425,0.42,0.06,0.7,0.42,0.94,0.58,development
top1_score,0.024437,0.44,0.06,0.7096774193548387,0.44,0.94,0.56,development
top1_score,0.024641,0.46,0.06,0.71875,0.46,0.94,0.54,development
top1_score,0.026362,0.48,0.06,0.7272727272727273,0.48,0.94,0.52,development
top1_score,0.02649,0.5,0.06,0.7352941176470589,0.5,0.94,0.5,development
top1_score,0.026936,0.52,0.06,0.7428571428571429,0.52,0.94,0.48,development
top1_score,0.029718,0.54,0.06,0.75,0.54,0.94,0.46,development
top1_score,0.031803,0.56,0.06,0.7567567567567568,0.56,0.94,0.44,development
top1_score,0.03193,0.58,0.06,0.7631578947368421,0.58,0.94,0.42,development
top1_score,0.032132,0.6,0.06,0.7692307692307693,0.6,0.94,0.4,development
top1_score,0.034786,0.62,0.06,0.775,0.62,0.94,0.38,development
top1_score,0.041964,0.64,0.06,0.7804878048780488,0.64,0.94,0.36,development
top1_score,0.041993,0.64,0.06666666666666667,0.7619047619047619,0.64,0.9333333333333333,0.36,development
top1_score,0.042819,0.64,0.07333333333333333,0.7441860465116279,0.64,0.9266666666666666,0.36,development
top1_score,0.04405,0.66,0.07333333333333333,0.75,0.66,0.9266666666666666,0.34,development
top1_score,0.044381,0.66,0.08,0.7333333333333333,0.66,0.92,0.34,development
top1_score,0.052191,0.68,0.08,0.7391304347826086,0.68,0.92,0.32,development
top1_score,0.05619,0.68,0.08666666666666667,0.723404255319149,0.68,0.9133333333333333,0.32,development
top1_score,0.05771,0.68,0.09333333333333334,0.7083333333333334,0.68,0.9066666666666666,0.32,development
top1_score,0.060677,0.68,0.1,0.6938775510204082,0.68,0.9,0.32,development
top1_score,0.060759,0.68,0.10666666666666667,0.68,0.68,0.8933333333333333,0.32,development
top1_score,0.062831,0.7,0.10666666666666667,0.6862745098039216,0.7,0.8933333333333333,0.3,development
top1_score,0.064788,0.72,0.10666666666666667,0.6923076923076923,0.72,0.8933333333333333,0.28,development
top1_score,0.067005,0.74,0.10666666666666667,0.6981132075471698,0.74,0.8933333333333333,0.26,development
top1_score,0.069921,0.74,0.11333333333333333,0.6851851851851852,0.74,0.8866666666666667,0.26,development
top1_score,0.071633,0.74,0.12,0.6727272727272727,0.74,0.88,0.26,development
top1_score,0.072322,0.76,0.12,0.6785714285714286,0.76,0.88,0.24,development
top1_score,0.074114,0.76,0.12666666666666668,0.6666666666666666,0.76,0.8733333333333333,0.24,development
top1_score,0.078651,0.78,0.12666666666666668,0.6724137931034483,0.78,0.8733333333333333,0.22,development
top1_score,0.08005,0.8,0.12666666666666668,0.6779661016949152,0.8,0.8733333333333333,0.2,development
top1_score,0.084852,0.8,0.13333333333333333,0.6666666666666666,0.8,0.8666666666666667,0.2,development
top1_score,0.106939,0.8,0.14,0.6557377049180327,0.8,0.86,0.2,development
top1_score,0.109365,0.8,0.14666666666666667,0.6451612903225806,0.8,0.8533333333333334,0.2,development
top1_score,0.118217,0.8,0.15333333333333332,0.6349206349206349,0.8,0.8466666666666667,0.2,development
top1_score,0.133938,0.8,0.16,0.625,0.8,0.84,0.2,development
top1_score,0.13764,0.82,0.16,0.6307692307692307,0.82,0.84,0.18,development
top1_score,0.142402,0.82,0.16666666666666666,0.6212121212121212,0.82,0.8333333333333334,0.18,development
top1_score,0.15214,0.82,0.17333333333333334,0.6119402985074627,0.82,0.8266666666666667,0.18,development
top1_score,0.162397,0.82,0.18,0.6029411764705882,0.82,0.82,0.18,development
top1_score,0.162607,0.82,0.18666666666666668,0.5942028985507246,0.82,0.8133333333333334,0.18,development
top1_score,0.162994,0.82,0.19333333333333333,0.5857142857142857,0.82,0.8066666666666666,0.18,development
top1_score,0.168551,0.82,0.2,0.5774647887323944,0.82,0.8,0.18,development
top1_score,0.169419,0.84,0.2,0.5833333333333334,0.84,0.8,0.16,development
top1_score,0.17172,0.86,0.20666666666666667,0.581081081081081,0.86,0.7933333333333333,0.14,development
top1_score,0.180323,0.86,0.21333333333333335,0.5733333333333334,0.86,0.7866666666666666,0.14,development
top1_score,0.182025,0.86,0.22,0.5657894736842105,0.86,0.78,0.14,development
top1_score,0.186582,0.86,0.22666666666666666,0.5584415584415584,0.86,0.7733333333333333,0.14,development
top1_score,0.19667,0.86,0.23333333333333334,0.5512820512820513,0.86,0.7666666666666667,0.14,development
top1_score,0.197246,0.86,0.24,0.5443037974683544,0.86,0.76,0.14,development
top1_score,0.197638,0.86,0.24666666666666667,0.5375,0.86,0.7533333333333333,0.14,development
top1_score,0.210783,0.86,0.25333333333333335,0.5308641975308642,0.86,0.7466666666666667,0.14,development
top1_score,0.21147,0.88,0.25333333333333335,0.5365853658536586,0.88,0.7466666666666667,0.12,development
top1_score,0.227188,0.88,0.26,0.5301204819277109,0.88,0.74,0.12,development
top1_score,0.244049,0.88,0.26666666666666666,0.5238095238095238,0.88,0.7333333333333333,0.12,development
top1_score,0.252569,0.9,0.26666666666666666,0.5294117647058824,0.9,0.7333333333333333,0.1,development
top1_score,0.267995,0.9,0.2733333333333333,0.5232558139534884,0.9,0.7266666666666667,0.1,development
top1_score,0.26834,0.9,0.28,0.5172413793103449,0.9,0.72,0.1,development
top1_score,0.271437,0.9,0.2866666666666667,0.5113636363636364,0.9,0.7133333333333334,0.1,development
top1_score,0.30206,0.9,0.29333333333333333,0.5056179775280899,0.9,0.7066666666666667,0.1,development
top1_score,0.314991,0.9,0.3,0.5,0.9,0.7,0.1,development
top1_score,0.327444,0.9,0.30666666666666664,0.4945054945054945,0.9,0.6933333333333334,0.1,development
top1_score,0.334467,0.9,0.31333333333333335,0.4891304347826087,0.9,0.6866666666666666,0.1,development
top1_score,0.342078,0.92,0.31333333333333335,0.4946236559139785,0.92,0.6866666666666666,0.08,development
top1_score,0.344227,0.92,0.32,0.48936170212765956,0.92,0.68,0.08,development
top1_score,0.352326,0.92,0.32666666666666666,0.4842105263157895,0.92,0.6733333333333333,0.08,development
top1_score,0.352425,0.92,0.3333333333333333,0.4791666666666667,0.92,0.6666666666666666,0.08,development
top1_score,0.369605,0.92,0.34,0.4742268041237113,0.92,0.66,0.08,development
top1_score,0.375596,0.92,0.3466666666666667,0.46938775510204084,0.92,0.6533333333333333,0.08,development
top1_score,0.387264,0.92,0.35333333333333333,0.46464646464646464,0.92,0.6466666666666666,0.08,development
top1_score,0.407033,0.92,0.36,0.46,0.92,0.64,0.08,development
top1_score,0.414782,0.92,0.36666666666666664,0.45544554455445546,0.92,0.6333333333333333,0.08,development
top1_score,0.41875,0.92,0.37333333333333335,0.45098039215686275,0.92,0.6266666666666667,0.08,development
top1_score,0.420399,0.92,0.38,0.44660194174757284,0.92,0.62,0.08,development
top1_score,0.432164,0.92,0.38666666666666666,0.4423076923076923,0.92,0.6133333333333333,0.08,development
top1_score,0.466784,0.92,0.3933333333333333,0.4380952380952381,0.92,0.6066666666666667,0.08,development
top1_score,0.472531,0.92,0.4,0.4339622641509434,0.92,0.6,0.08,development
top1_score,0.481199,0.92,0.4066666666666667,0.42990654205607476,0.92,0.5933333333333334,0.08,development
top1_score,0.48379,0.94,0.4066666666666667,0.4351851851851852,0.94,0.5933333333333334,0.06,development
top1_score,0.490601,0.94,0.41333333333333333,0.43119266055045874,0.94,0.5866666666666667,0.06,development
top1_score,0.505846,0.94,0.42,0.42727272727272725,0.94,0.58,0.06,development
top1_score,0.509784,0.94,0.4266666666666667,0.42342342342342343,0.94,0.5733333333333334,0.06,development
top1_score,0.510385,0.94,0.43333333333333335,0.41964285714285715,0.94,0.5666666666666667,0.06,development
top1_score,0.512337,0.94,0.44,0.415929203539823,0.94,0.56,0.06,development
top1_score,0.513397,0.96,0.44,0.42105263157894735,0.96,0.56,0.04,development
top1_score,0.514137,0.96,0.44666666666666666,0.41739130434782606,0.96,0.5533333333333333,0.04,development
top1_score,0.515227,0.96,0.4533333333333333,0.41379310344827586,0.96,0.5466666666666666,0.04,development
top1_score,0.524677,0.96,0.46,0.41025641025641024,0.96,0.54,0.04,development
top1_score,0.561762,0.96,0.4666666666666667,0.4067796610169492,0.96,0.5333333333333333,0.04,development
top1_score,0.563348,0.96,0.47333333333333333,0.40336134453781514,0.96,0.5266666666666666,0.04,development
top1_score,0.574775,0.96,0.48,0.4,0.96,0.52,0.04,development
top1_score,0.579951,0.96,0.4866666666666667,0.39669421487603307,0.96,0.5133333333333333,0.04,development
top1_score,0.590101,0.96,0.49333333333333335,0.39344262295081966,0.96,0.5066666666666667,0.04,development
top1_score,0.613737,0.96,0.5,0.3902439024390244,0.96,0.5,0.04,development
top1_score,0.615421,0.96,0.5066666666666667,0.3870967741935484,0.96,0.49333333333333335,0.04,development
top1_score,0.617465,0.96,0.5133333333333333,0.384,0.96,0.4866666666666667,0.04,development
top1_score,0.630863,0.96,0.52,0.38095238095238093,0.96,0.48,0.04,development
top1_score,0.667246,0.96,0.5266666666666666,0.3779527559055118,0.96,0.47333333333333333,0.04,development
top1_score,0.674237,0.96,0.5333333333333333,0.375,0.96,0.4666666666666667,0.04,development
top1_score,0.684315,0.96,0.54,0.37209302325581395,0.96,0.46,0.04,development
top1_score,0.691078,0.96,0.5466666666666666,0.36923076923076925,0.96,0.4533333333333333,0.04,development
top1_score,0.704165,0.96,0.5533333333333333,0.366412213740458,0.96,0.44666666666666666,0.04,development
top1_score,0.716838,0.96,0.56,0.36363636363636365,0.96,0.44,0.04,development
top1_score,0.754426,0.96,0.5666666666666667,0.3609022556390977,0.96,0.43333333333333335,0.04,development
top1_score,0.760237,0.96,0.5733333333333334,0.3582089552238806,0.96,0.4266666666666667,0.04,development
top1_score,0.774806,0.98,0.5733333333333334,0.362962962962963,0.98,0.4266666666666667,0.02,development
top1_score,0.777962,0.98,0.58,0.3602941176470588,0.98,0.42,0.02,development
top1_score,0.783315,0.98,0.5866666666666667,0.35766423357664234,0.98,0.41333333333333333,0.02,development
top1_score,0.791623,0.98,0.5933333333333334,0.35507246376811596,0.98,0.4066666666666667,0.02,development
top1_score,0.79676,0.98,0.6,0.35251798561151076,0.98,0.4,0.02,development
top1_score,0.802223,0.98,0.6066666666666667,0.35,0.98,0.3933333333333333,0.02,development
top1_score,0.821943,0.98,0.6133333333333333,0.3475177304964539,0.98,0.38666666666666666,0.02,development
top1_score,0.825672,0.98,0.62,0.34507042253521125,0.98,0.38,0.02,development
top1_score,0.828871,0.98,0.6266666666666667,0.34265734265734266,0.98,0.37333333333333335,0.02,development
top1_score,0.83108,0.98,0.6333333333333333,0.3402777777777778,0.98,0.36666666666666664,0.02,development
top1_score,0.832164,0.98,0.64,0.33793103448275863,0.98,0.36,0.02,development
top1_score,0.844475,0.98,0.6466666666666666,0.3356164383561644,0.98,0.35333333333333333,0.02,development
top1_score,0.848785,0.98,0.6533333333333333,0.3333333333333333,0.98,0.3466666666666667,0.02,development
top1_score,0.850805,0.98,0.66,0.3310810810810811,0.98,0.34,0.02,development
top1_score,0.861358,0.98,0.6666666666666666,0.3288590604026846,0.98,0.3333333333333333,0.02,development
top1_score,0.864645,0.98,0.6733333333333333,0.32666666666666666,0.98,0.32666666666666666,0.02,development
top1_score,0.868408,0.98,0.68,0.32450331125827814,0.98,0.32,0.02,development
top1_score,0.868444,0.98,0.6866666666666666,0.3223684210526316,0.98,0.31333333333333335,0.02,development
top1_score,0.889663,0.98,0.6933333333333334,0.3202614379084967,0.98,0.30666666666666664,0.02,development
top1_score,0.889966,0.98,0.7,0.3181818181818182,0.98,0.3,0.02,development
top1_score,0.895346,0.98,0.7066666666666667,0.3161290322580645,0.98,0.29333333333333333,0.02,development
top1_score,0.896956,0.98,0.7133333333333334,0.3141025641025641,0.98,0.2866666666666667,0.02,development
top1_score,0.903257,0.98,0.72,0.31210191082802546,0.98,0.28,0.02,development
top1_score,0.914389,0.98,0.7266666666666667,0.310126582278481,0.98,0.2733333333333333,0.02,development
top1_score,0.915896,0.98,0.7333333333333333,0.3081761006289308,0.98,0.26666666666666666,0.02,development
top1_score,0.918775,0.98,0.74,0.30625,0.98,0.26,0.02,development
top1_score,0.918933,0.98,0.7466666666666667,0.30434782608695654,0.98,0.25333333333333335,0.02,development
top1_score,0.920773,0.98,0.7533333333333333,0.30246913580246915,0.98,0.24666666666666667,0.02,development
top1_score,0.925338,0.98,0.76,0.3006134969325153,0.98,0.24,0.02,development
top1_score,0.925553,0.98,0.7666666666666667,0.29878048780487804,0.98,0.23333333333333334,0.02,development
top1_score,0.930026,0.98,0.7733333333333333,0.296969696969697,0.98,0.22666666666666666,0.02,development
top1_score,0.935246,0.98,0.78,0.29518072289156627,0.98,0.22,0.02,development
top1_score,0.93744,0.98,0.7866666666666666,0.2934131736526946,0.98,0.21333333333333335,0.02,development
top1_score,0.940259,0.98,0.7933333333333333,0.2916666666666667,0.98,0.20666666666666667,0.02,development
top1_score,0.946012,0.98,0.8,0.28994082840236685,0.98,0.2,0.02,development
top1_score,0.946753,0.98,0.8066666666666666,0.28823529411764703,0.98,0.19333333333333333,0.02,development
top1_score,0.948359,0.98,0.8133333333333334,0.28654970760233917,0.98,0.18666666666666668,0.02,development
top1_score,0.948857,0.98,0.82,0.28488372093023256,0.98,0.18,0.02,development
top1_score,0.954694,0.98,0.8266666666666667,0.2832369942196532,0.98,0.17333333333333334,0.02,development
top1_score,0.956983,0.98,0.8333333333333334,0.28160919540229884,0.98,0.16666666666666666,0.02,development
top1_score,0.959211,0.98,0.84,0.28,0.98,0.16,0.02,development
top1_score,0.960015,0.98,0.8466666666666667,0.2784090909090909,0.98,0.15333333333333332,0.02,development
top1_score,0.962214,0.98,0.8533333333333334,0.2768361581920904,0.98,0.14666666666666667,0.02,development
top1_score,0.962633,0.98,0.86,0.2752808988764045,0.98,0.14,0.02,development
top1_score,0.965052,0.98,0.8666666666666667,0.2737430167597765,0.98,0.13333333333333333,0.02,development
top1_score,0.966046,0.98,0.8733333333333333,0.2722222222222222,0.98,0.12666666666666668,0.02,development
top1_score,0.966229,0.98,0.88,0.27071823204419887,0.98,0.12,0.02,development
top1_score,0.968838,0.98,0.8866666666666667,0.2692307692307692,0.98,0.11333333333333333,0.02,development
top1_score,0.969015,0.98,0.8933333333333333,0.2677595628415301,0.98,0.10666666666666667,0.02,development
top1_score,0.969182,0.98,0.9,0.266304347826087,0.98,0.1,0.02,development
top1_score,0.971233,0.98,0.9066666666666666,0.2648648648648649,0.98,0.09333333333333334,0.02,development
top1_score,0.972807,0.98,0.9133333333333333,0.26344086021505375,0.98,0.08666666666666667,0.02,development
top1_score,0.972917,0.98,0.92,0.2620320855614973,0.98,0.08,0.02,development
top1_score,0.973896,0.98,0.9266666666666666,0.26063829787234044,0.98,0.07333333333333333,0.02,development
top1_score,0.975811,0.98,0.9333333333333333,0.25925925925925924,0.98,0.06666666666666667,0.02,development
top1_score,0.979412,0.98,0.94,0.2578947368421053,0.98,0.06,0.02,development
top1_score,0.981219,0.98,0.9466666666666667,0.25654450261780104,0.98,0.05333333333333334,0.02,development
top1_score,0.98257,0.98,0.9533333333333334,0.2552083333333333,0.98,0.04666666666666667,0.02,development
top1_score,0.984785,0.98,0.96,0.2538860103626943,0.98,0.04,0.02,development
top1_score,0.986681,0.98,0.9666666666666667,0.25257731958762886,0.98,0.03333333333333333,0.02,development
top1_score,0.987205,1.0,0.9666666666666667,0.2564102564102564,1.0,0.03333333333333333,0.0,development
top1_score,0.989005,1.0,0.9733333333333334,0.25510204081632654,1.0,0.02666666666666667,0.0,development
top1_score,0.99004,1.0,0.98,0.25380710659898476,1.0,0.02,0.0,development
top1_score,0.992806,1.0,0.9866666666666667,0.25252525252525254,1.0,0.013333333333333334,0.0,development
top1_score,0.993406,1.0,0.9933333333333333,0.25125628140703515,1.0,0.006666666666666667,0.0,development
top1_score,0.993406,1.0,1.0,0.25,1.0,0.0,0.0,development
top1_top2_margin,1e-05,0.0,0.0,0.0,0.0,1.0,1.0,development
top1_top2_margin,1e-05,0.0,0.0,0.0,0.0,1.0,1.0,development
top1_top2_margin,1.3e-05,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333,1.0,development
top1_top2_margin,7.7e-05,0.02,0.006666666666666667,0.5,0.02,0.9933333333333333,0.98,development
top1_top2_margin,9.6e-05,0.04,0.006666666666666667,0.6666666666666666,0.04,0.9933333333333333,0.96,development
top1_top2_margin,0.0004,0.04,0.013333333333333334,0.5,0.04,0.9866666666666667,0.96,development
top1_top2_margin,0.000414,0.06,0.013333333333333334,0.6,0.06,0.9866666666666667,0.94,development
top1_top2_margin,0.000518,0.06,0.02,0.5,0.06,0.98,0.94,development
top1_top2_margin,0.000522,0.08,0.02,0.5714285714285714,0.08,0.98,0.92,development
top1_top2_margin,0.000702,0.08,0.02666666666666667,0.5,0.08,0.9733333333333334,0.92,development
top1_top2_margin,0.000714,0.08,0.03333333333333333,0.4444444444444444,0.08,0.9666666666666667,0.92,development
top1_top2_margin,0.000852,0.1,0.03333333333333333,0.5,0.1,0.9666666666666667,0.9,development
top1_top2_margin,0.001163,0.12,0.03333333333333333,0.5454545454545454,0.12,0.9666666666666667,0.88,development
top1_top2_margin,0.001233,0.14,0.03333333333333333,0.5833333333333334,0.14,0.9666666666666667,0.86,development
top1_top2_margin,0.00134,0.16,0.03333333333333333,0.6153846153846154,0.16,0.9666666666666667,0.84,development
top1_top2_margin,0.001471,0.18,0.03333333333333333,0.6428571428571429,0.18,0.9666666666666667,0.82,development
top1_top2_margin,0.001584,0.2,0.03333333333333333,0.6666666666666666,0.2,0.9666666666666667,0.8,development
top1_top2_margin,0.001768,0.22,0.03333333333333333,0.6875,0.22,0.9666666666666667,0.78,development
top1_top2_margin,0.001989,0.22,0.04,0.6470588235294118,0.22,0.96,0.78,development
top1_top2_margin,0.001994,0.24,0.04,0.6666666666666666,0.24,0.96,0.76,development
top1_top2_margin,0.002153,0.26,0.04,0.6842105263157895,0.26,0.96,0.74,development
top1_top2_margin,0.002448,0.26,0.04666666666666667,0.65,0.26,0.9533333333333334,0.74,development
top1_top2_margin,0.002542,0.28,0.04666666666666667,0.6666666666666666,0.28,0.9533333333333334,0.72,development
top1_top2_margin,0.003135,0.3,0.04666666666666667,0.6818181818181818,0.3,0.9533333333333334,0.7,development
top1_top2_margin,0.00335,0.32,0.04666666666666667,0.6956521739130435,0.32,0.9533333333333334,0.68,development
top1_top2_margin,0.003533,0.34,0.04666666666666667,0.7083333333333334,0.34,0.9533333333333334,0.66,development
top1_top2_margin,0.003821,0.36,0.04666666666666667,0.72,0.36,0.9533333333333334,0.64,development
top1_top2_margin,0.003928,0.38,0.04666666666666667,0.7307692307692307,0.38,0.9533333333333334,0.62,development
top1_top2_margin,0.003937,0.38,0.05333333333333334,0.7037037037037037,0.38,0.9466666666666667,0.62,development
top1_top2_margin,0.004246,0.38,0.06,0.6785714285714286,0.38,0.94,0.62,development
top1_top2_margin,0.004438,0.38,0.06666666666666667,0.6551724137931034,0.38,0.9333333333333333,0.62,development
top1_top2_margin,0.00446,0.4,0.06666666666666667,0.6666666666666666,0.4,0.9333333333333333,0.6,development
top1_top2_margin,0.005258,0.42,0.06666666666666667,0.6774193548387096,0.42,0.9333333333333333,0.58,development
top1_top2_margin,0.005442,0.42,0.07333333333333333,0.65625,0.42,0.9266666666666666,0.58,development
top1_top2_margin,0.005866,0.42,0.08,0.6363636363636364,0.42,0.92,0.58,development
top1_top2_margin,0.005894,0.42,0.08666666666666667,0.6176470588235294,0.42,0.9133333333333333,0.58,development
top1_top2_margin,0.005942,0.44,0.08666666666666667,0.6285714285714286,0.44,0.9133333333333333,0.56,development
top1_top2_margin,0.006291,0.44,0.09333333333333334,0.6111111111111112,0.44,0.9066666666666666,0.56,development
top1_top2_margin,0.006493,0.46,0.09333333333333334,0.6216216216216216,0.46,0.9066666666666666,0.54,development
top1_top2_margin,0.00667,0.46,0.1,0.6052631578947368,0.46,0.9,0.54,development
top1_top2_margin,0.006731,0.48,0.1,0.6153846153846154,0.48,0.9,0.52,development
top1_top2_margin,0.006821,0.48,0.10666666666666667,0.6,0.48,0.8933333333333333,0.52,development
top1_top2_margin,0.006822,0.48,0.11333333333333333,0.5853658536585366,0.48,0.8866666666666667,0.52,development
top1_top2_margin,0.006875,0.5,0.11333333333333333,0.5952380952380952,0.5,0.8866666666666667,0.5,development
top1_top2_margin,0.007706,0.52,0.11333333333333333,0.6046511627906976,0.52,0.8866666666666667,0.48,development
top1_top2_margin,0.007779,0.52,0.12,0.5909090909090909,0.52,0.88,0.48,development
top1_top2_margin,0.007819,0.54,0.12,0.6,0.54,0.88,0.46,development
top1_top2_margin,0.008194,0.56,0.12,0.6086956521739131,0.56,0.88,0.44,development
top1_top2_margin,0.008343,0.58,0.12,0.6170212765957447,0.58,0.88,0.42,development
top1_top2_margin,0.009502,0.6,0.12,0.625,0.6,0.88,0.4,development
top1_top2_margin,0.011826,0.62,0.12,0.6326530612244898,0.62,0.88,0.38,development
top1_top2_margin,0.013555,0.62,0.12666666666666668,0.62,0.62,0.8733333333333333,0.38,development
top1_top2_margin,0.013671,0.62,0.13333333333333333,0.6078431372549019,0.62,0.8666666666666667,0.38,development
top1_top2_margin,0.015133,0.62,0.14,0.5961538461538461,0.62,0.86,0.38,development
top1_top2_margin,0.0163,0.62,0.14666666666666667,0.5849056603773585,0.62,0.8533333333333334,0.38,development
top1_top2_margin,0.016578,0.64,0.14666666666666667,0.5925925925925926,0.64,0.8533333333333334,0.36,development
top1_top2_margin,0.01835,0.66,0.14666666666666667,0.6,0.66,0.8533333333333334,0.34,development
top1_top2_margin,0.018555,0.68,0.14666666666666667,0.6071428571428571,0.68,0.8533333333333334,0.32,development
top1_top2_margin,0.018753,0.68,0.15333333333333332,0.5964912280701754,0.68,0.8466666666666667,0.32,development
top1_top2_margin,0.019067,0.7,0.15333333333333332,0.603448275862069,0.7,0.8466666666666667,0.3,development
top1_top2_margin,0.019871,0.7,0.16,0.5932203389830508,0.7,0.84,0.3,development
top1_top2_margin,0.021116,0.7,0.16666666666666666,0.5833333333333334,0.7,0.8333333333333334,0.3,development
top1_top2_margin,0.021806,0.7,0.17333333333333334,0.5737704918032787,0.7,0.8266666666666667,0.3,development
top1_top2_margin,0.0221,0.7,0.18,0.5645161290322581,0.7,0.82,0.3,development
top1_top2_margin,0.022973,0.72,0.18,0.5714285714285714,0.72,0.82,0.28,development
top1_top2_margin,0.024125,0.72,0.18666666666666668,0.5625,0.72,0.8133333333333334,0.28,development
top1_top2_margin,0.027688,0.74,0.18666666666666668,0.5692307692307692,0.74,0.8133333333333334,0.26,development
top1_top2_margin,0.029561,0.76,0.18666666666666668,0.5757575757575758,0.76,0.8133333333333334,0.24,development
top1_top2_margin,0.029903,0.76,0.19333333333333333,0.5671641791044776,0.76,0.8066666666666666,0.24,development
top1_top2_margin,0.030253,0.78,0.19333333333333333,0.5735294117647058,0.78,0.8066666666666666,0.22,development
top1_top2_margin,0.030695,0.8,0.19333333333333333,0.5797101449275363,0.8,0.8066666666666666,0.2,development
top1_top2_margin,0.032795,0.8,0.2,0.5714285714285714,0.8,0.8,0.2,development
top1_top2_margin,0.034713,0.8,0.20666666666666667,0.5633802816901409,0.8,0.7933333333333333,0.2,development
top1_top2_margin,0.035612,0.8,0.21333333333333335,0.5555555555555556,0.8,0.7866666666666666,0.2,development
top1_top2_margin,0.039812,0.82,0.21333333333333335,0.5616438356164384,0.82,0.7866666666666666,0.18,development
top1_top2_margin,0.040278,0.82,0.22,0.5540540540540541,0.82,0.78,0.18,development
top1_top2_margin,0.045526,0.82,0.22666666666666666,0.5466666666666666,0.82,0.7733333333333333,0.18,development
top1_top2_margin,0.047648,0.82,0.23333333333333334,0.5394736842105263,0.82,0.7666666666666667,0.18,development
top1_top2_margin,0.048034,0.82,0.24,0.5324675324675324,0.82,0.76,0.18,development
top1_top2_margin,0.049404,0.82,0.24666666666666667,0.5256410256410257,0.82,0.7533333333333333,0.18,development
top1_top2_margin,0.049514,0.82,0.25333333333333335,0.5189873417721519,0.82,0.7466666666666667,0.18,development
top1_top2_margin,0.05105,0.82,0.26,0.5125,0.82,0.74,0.18,development
top1_top2_margin,0.053899,0.84,0.26,0.5185185185185185,0.84,0.74,0.16,development
top1_top2_margin,0.055222,0.84,0.26666666666666666,0.5121951219512195,0.84,0.7333333333333333,0.16,development
top1_top2_margin,0.059891,0.84,0.2733333333333333,0.5060240963855421,0.84,0.7266666666666667,0.16,development
top1_top2_margin,0.060897,0.84,0.28,0.5,0.84,0.72,0.16,development
top1_top2_margin,0.061292,0.84,0.2866666666666667,0.49411764705882355,0.84,0.7133333333333334,0.16,development
top1_top2_margin,0.061664,0.84,0.29333333333333333,0.4883720930232558,0.84,0.7066666666666667,0.16,development
top1_top2_margin,0.065627,0.84,0.3,0.4827586206896552,0.84,0.7,0.16,development
top1_top2_margin,0.067114,0.84,0.30666666666666664,0.4772727272727273,0.84,0.6933333333333334,0.16,development
top1_top2_margin,0.067234,0.84,0.31333333333333335,0.47191011235955055,0.84,0.6866666666666666,0.16,development
