occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
CORR10.O1,CORR10,CORRECTIVE,12.50,12.50,VERSION,17,22,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR10.O2,CORR10,CORRECTIVE,12.75,12.75,VERSION,46,51,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR11.O1,CORR11,CORRECTIVE,15 minutes,15,DURATION,20,30,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR11.O2,CORR11,CORRECTIVE,45 minutes,45,DURATION,59,69,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR12.O1,CORR12,CORRECTIVE,CVE-2026-9999,CVE-2026-9999,IDENTIFIER,15,28,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR12.O2,CORR12,CORRECTIVE,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,56,69,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR13.O1,CORR13,CORRECTIVE,-312,312,SIGNED_NUMBER,21,25,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR13.O2,CORR13,CORRECTIVE,-311,311,SIGNED_NUMBER,38,42,VALIDATE,VALIDATE,MISSING,SKIP,False,False,QUERY_ECHO_REJECTED_PREMISE
CORR14.O1,CORR14,CORRECTIVE,+16,16,SIGNED_NUMBER,12,15,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR14.O2,CORR14,CORRECTIVE,+12,12,SIGNED_NUMBER,21,24,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR15.O1,CORR15,CORRECTIVE,11.2.3,11.2.3,VERSION,15,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR15.O2,CORR15,CORRECTIVE,11.2,11.2,VERSION,35,39,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR16.O1,CORR16,CORRECTIVE,3 hours,3,DURATION,27,34,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR16.O2,CORR16,CORRECTIVE,2 hours,2,DURATION,40,47,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR17.O1,CORR17,CORRECTIVE,17,17,NUMBER,17,19,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CORR17.O2,CORR17,CORRECTIVE,9,9,NUMBER,40,41,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CORR18.O1,CORR18,CORRECTIVE,0.5,0.5,VERSION,12,15,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
CORR18.O2,CORR18,CORRECTIVE,0.625,0.625,NUMBER,56,61,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB01.O1,SIB01,SAME_VALUE_SIBLING,45 seconds,45,DURATION,22,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB01.O2,SIB01,SAME_VALUE_SIBLING,45,45,NUMBER,38,40,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB01.O3,SIB01,SAME_VALUE_SIBLING,45 days,45,DURATION,84,91,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB02.O1,SIB02,SAME_VALUE_SIBLING,180,180,NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB02.O2,SIB02,SAME_VALUE_SIBLING,180,180,NUMBER,27,30,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB02.O3,SIB02,SAME_VALUE_SIBLING,240,240,NUMBER,82,85,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB03.O1,SIB03,SAME_VALUE_SIBLING,45,45,NUMBER,0,2,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
SIB03.O2,SIB03,SAME_VALUE_SIBLING,45 days,45,DURATION,54,61,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB04.O1,SIB04,SAME_VALUE_SIBLING,240,240,NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB04.O2,SIB04,SAME_VALUE_SIBLING,240,240,NUMBER,47,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB05.O1,SIB05,SAME_VALUE_SIBLING,12,12,NUMBER,12,14,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB05.O2,SIB05,SAME_VALUE_SIBLING,12,12,NUMBER,58,60,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
SIB05.O3,SIB05,SAME_VALUE_SIBLING,17,17,NUMBER,85,87,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB06.O1,SIB06,SAME_VALUE_SIBLING,-311,311,SIGNED_NUMBER,19,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB06.O2,SIB06,SAME_VALUE_SIBLING,311,311,NUMBER,29,32,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB06.O3,SIB06,SAME_VALUE_SIBLING,311,311,NUMBER,85,88,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB07.O1,SIB07,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,12,15,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB07.O2,SIB07,SAME_VALUE_SIBLING,17,17,NUMBER,21,23,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB07.O3,SIB07,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,81,84,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB08.O1,SIB08,SAME_VALUE_SIBLING,9.4.1,9.4.1,VERSION,23,28,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB08.O2,SIB08,SAME_VALUE_SIBLING,9.4.1,9.4.1,VERSION,34,39,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB09.O1,SIB09,SAME_VALUE_SIBLING,120 days,120,DURATION,20,28,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB09.O2,SIB09,SAME_VALUE_SIBLING,120,120,NUMBER,34,37,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB09.O3,SIB09,SAME_VALUE_SIBLING,120 days,120,DURATION,79,87,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB10.O1,SIB10,SAME_VALUE_SIBLING,2027-02-14,2027-02-14,DATE,16,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB10.O2,SIB10,SAME_VALUE_SIBLING,2027-02-14,2027-02-14,DATE,52,62,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB11.O1,SIB11,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,29,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB11.O2,SIB11,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,46,49,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB11.O3,SIB11,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,83,86,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB12.O1,SIB12,SAME_VALUE_SIBLING,11.2.3,11.2.3,VERSION,21,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB12.O2,SIB12,SAME_VALUE_SIBLING,11.2.3,11.2.3,VERSION,33,39,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB12.O3,SIB12,SAME_VALUE_SIBLING,11.2.3,11.2.3,VERSION,94,100,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB13.O1,SIB13,SAME_VALUE_SIBLING,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,22,35,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB13.O2,SIB13,SAME_VALUE_SIBLING,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,49,62,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIB13.O3,SIB13,SAME_VALUE_SIBLING,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,112,125,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB14.O1,SIB14,SAME_VALUE_SIBLING,17,17,NUMBER,10,12,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB14.O2,SIB14,SAME_VALUE_SIBLING,17%,17,PERCENTAGE,61,64,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB15.O1,SIB15,SAME_VALUE_SIBLING,45,45,NUMBER,10,12,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIB15.O2,SIB15,SAME_VALUE_SIBLING,45 days,45,DURATION,68,75,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN01.O1,SIGN01,SIGNED_BOUNDARY,-311,311,SIGNED_NUMBER,19,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN01.O2,SIGN01,SIGNED_BOUNDARY,311,311,NUMBER,37,40,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIGN02.O1,SIGN02,SIGNED_BOUNDARY,+16,16,SIGNED_NUMBER,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN02.O2,SIGN02,SIGNED_BOUNDARY,16,16,NUMBER,28,30,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIGN03.O1,SIGN03,SIGNED_BOUNDARY,0.5,0.5,VERSION,22,25,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN03.O2,SIGN03,SIGNED_BOUNDARY,0.5,0.5,VERSION,37,40,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIGN04.O1,SIGN04,SIGNED_BOUNDARY,-7,7,SIGNED_NUMBER,4,6,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN04.O2,SIGN04,SIGNED_BOUNDARY,7,7,NUMBER,21,22,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIGN05.O1,SIGN05,SIGNED_BOUNDARY,-12,12,SIGNED_NUMBER,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN05.O2,SIGN05,SIGNED_BOUNDARY,12,12,NUMBER,47,49,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN06.O1,SIGN06,SIGNED_BOUNDARY,+42,42,SIGNED_NUMBER,17,20,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN06.O2,SIGN06,SIGNED_BOUNDARY,42,42,NUMBER,71,73,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN07.O1,SIGN07,SIGNED_BOUNDARY,-204,204,SIGNED_NUMBER,18,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN07.O2,SIGN07,SIGNED_BOUNDARY,204,204,NUMBER,47,50,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIGN08.O1,SIGN08,SIGNED_BOUNDARY,+5,5,SIGNED_NUMBER,14,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN08.O2,SIGN08,SIGNED_BOUNDARY,5,5,NUMBER,48,49,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN09.O1,SIGN09,SIGNED_BOUNDARY,-1,1,SIGNED_NUMBER,24,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN09.O2,SIGN09,SIGNED_BOUNDARY,1,1,NUMBER,32,33,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
SIGN10.O1,SIGN10,SIGNED_BOUNDARY,0.5,0.5,VERSION,23,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SIGN10.O2,SIGN10,SIGNED_BOUNDARY,0.25,0.25,VERSION,39,43,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
TYPE01.O1,TYPE01,TYPE_BOUNDARY,45,45,NUMBER,15,17,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE01.O2,TYPE01,TYPE_BOUNDARY,45 days,45,DURATION,36,43,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE02.O1,TYPE02,TYPE_BOUNDARY,17%,17,PERCENTAGE,18,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE02.O2,TYPE02,TYPE_BOUNDARY,17,17,NUMBER,43,45,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE03.O1,TYPE03,TYPE_BOUNDARY,12.0,12.0,VERSION,15,19,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE03.O2,TYPE03,TYPE_BOUNDARY,11.0,11.0,VERSION,25,29,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
TYPE04.O1,TYPE04,TYPE_BOUNDARY,12.75,12.75,VERSION,13,18,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE04.O2,TYPE04,TYPE_BOUNDARY,12,12,NUMBER,39,41,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE05.O1,TYPE05,TYPE_BOUNDARY,7 minutes,7,DURATION,12,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE05.O2,TYPE05,TYPE_BOUNDARY,5 minutes,5,DURATION,34,43,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
TYPE06.O1,TYPE06,TYPE_BOUNDARY,17%,17,PERCENTAGE,12,15,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE06.O2,TYPE06,TYPE_BOUNDARY,9%,9,PERCENTAGE,21,23,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
TYPE07.O1,TYPE07,TYPE_BOUNDARY,0.625,0.625,NUMBER,21,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE07.O2,TYPE07,TYPE_BOUNDARY,0.625,0.625,NUMBER,49,54,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE08.O1,TYPE08,TYPE_BOUNDARY,12.0,12.0,VERSION,14,18,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
TYPE08.O2,TYPE08,TYPE_BOUNDARY,12,12,NUMBER,46,48,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER01.O1,VER01,VERSION_BOUNDARY,9.4.1,9.4.1,VERSION,6,11,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER01.O2,VER01,VERSION_BOUNDARY,9.4,9.4,VERSION,36,39,SKIP_REJECTED_PREMISE,SKIP,MISSING,VALIDATE,False,False,NO_POLARITY_EXCEPTION
VER02.O1,VER02,VERSION_BOUNDARY,11.2.3,11.2.3,VERSION,8,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER02.O2,VER02,VERSION_BOUNDARY,11.2,11.2,VERSION,46,50,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER03.O1,VER03,VERSION_BOUNDARY,12.7.4,12.7.4,VERSION,19,25,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER03.O2,VER03,VERSION_BOUNDARY,12.7,12.7,VERSION,31,35,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER04.O1,VER04,VERSION_BOUNDARY,8.6,8.6,VERSION,14,17,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER04.O2,VER04,VERSION_BOUNDARY,8.6.2,8.6.2,VERSION,45,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER05.O1,VER05,VERSION_BOUNDARY,Version 10.0.1,10.0.1,VERSION,0,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER05.O2,VER05,VERSION_BOUNDARY,10.0.1,10.0.1,VERSION,53,59,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER06.O1,VER06,VERSION_BOUNDARY,7.3,7.3,VERSION,21,24,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER06.O2,VER06,VERSION_BOUNDARY,7.4,7.4,VERSION,28,31,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER07.O1,VER07,VERSION_BOUNDARY,v5.2.1,5.2.1,VERSION,25,31,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER07.O2,VER07,VERSION_BOUNDARY,v5.2.0,5.2.0,VERSION,37,43,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER08.O1,VER08,VERSION_BOUNDARY,6,6,NUMBER,20,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER08.O2,VER08,VERSION_BOUNDARY,6.1.4,6.1.4,VERSION,49,54,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER09.O1,VER09,VERSION_BOUNDARY,9.4.0,9.4.0,VERSION,4,9,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
VER09.O2,VER09,VERSION_BOUNDARY,9.4.1,9.4.1,VERSION,57,62,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER10.O1,VER10,VERSION_BOUNDARY,version 3.8.2,3.8.2,VERSION,10,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
VER10.O2,VER10,VERSION_BOUNDARY,3.8,3.8,VERSION,50,53,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
