case_id,category,critical_value_type,decision,expected_class,expected_correct,forced_proxy,reason,security_class
IV3-IND-08,INDETERMINATE,VERSION,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-09,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-10,INDETERMINATE,RANGE,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-11,INDETERMINATE,IDENTIFIER,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-IND-12,INDETERMINATE,DATE,INDETERMINATE,INDETERMINATE,True,False,INDETERMINATE,NONE
IV3-SEC-01,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,UNKNOWN_SUPPORT_ID
IV3-SEC-02,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,HIDDEN_SUPPORT_ID
IV3-SEC-03,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID
IV3-SEC-04,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,CROSS_TENANT_SUPPORT
IV3-SEC-05,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,SPOOFED_SUPPORT_ID
IV3-SEC-06,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,UNKNOWN_SUPPORT_ID
IV3-SEC-07,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,HIDDEN_SUPPORT_ID
IV3-SEC-08,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,CROSS_TENANT_SUPPORT
IV3-SEC-09,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,UNAUTHORIZED_SUPPORT_ID
IV3-SEC-10,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,True,False,SECURITY_REJECT,SPOOFED_SUPPORT_ID
