case_id,category,critical_value_type,expected_class,baseline_decision,v3_decision,baseline_correct,v3_correct,baseline_forced_proxy,v3_forced_proxy,baseline_reason,v3_reason,change_type,safety_effect,failure_attribution,version_case_type,notes
IV3-EQ-10,EQUIVALENT_PASS,VERSION,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,True,False,INDETERMINATE,ACCEPT,FIXED,NONE,NONE,FAMILY_MAJOR,explicit major family
IV3-EQ-11,EQUIVALENT_PASS,VERSION,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,True,False,REJECT,ACCEPT,FIXED,NONE,NONE,FAMILY_MINOR,explicit minor family
IV3-EQ-12,EQUIVALENT_PASS,VERSION,EQUIVALENT_PASS,INDETERMINATE,ACCEPT,False,True,True,False,INDETERMINATE,ACCEPT,FIXED,NONE,NONE,FAMILY_MAJOR,explicit lower-bound family
IV3-EQ-13,EQUIVALENT_PASS,VERSION,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,EXACT_EQUAL,exact version equality
IV3-EQ-14,EQUIVALENT_PASS,UNIT,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,identical unit quantity
IV3-EQ-15,EQUIVALENT_PASS,NUMBER,EQUIVALENT_PASS,REJECT,ACCEPT,False,True,True,False,REJECT,ACCEPT,FIXED,NONE,NONE,NONE,grouped entry count
IV3-EQ-16,EQUIVALENT_PASS,DURATION,EQUIVALENT_PASS,REJECT,REJECT,False,False,True,True,REJECT,REJECT,UNCHANGED_WRONG,NONE,NUMERIC_NORMALIZATION,NONE,duration trailing zero
IV3-EQ-17,EQUIVALENT_PASS,PERCENT,EQUIVALENT_PASS,REJECT,REJECT,False,False,True,True,REJECT,REJECT,UNCHANGED_WRONG,NONE,NUMERIC_NORMALIZATION,NONE,percentage trailing zero
IV3-EQ-18,EQUIVALENT_PASS,IDENTIFIER,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,identical CVE
IV3-EQ-19,EQUIVALENT_PASS,SIGNED_IDENTIFIER,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,identical signed value
IV3-EQ-20,EQUIVALENT_PASS,DATE,EQUIVALENT_PASS,ACCEPT,ACCEPT,True,True,False,False,ACCEPT,ACCEPT,UNCHANGED_CORRECT,NONE,NONE,NONE,identical review date
IV3-IND-01,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,period decimal/grouping ambiguity
IV3-IND-02,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,comma/period ambiguity
IV3-IND-03,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,magnitude-changing punctuation ambiguity
IV3-IND-04,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,mixed separator ambiguity
IV3-IND-05,INDETERMINATE,VERSION,INDETERMINATE,REJECT,INDETERMINATE,False,True,False,False,REJECT,INDETERMINATE,FIXED,NONE,NONE,AMBIGUOUS_MINOR,unspecified exact versus family
IV3-IND-06,INDETERMINATE,VERSION,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,AMBIGUOUS_MAJOR,short version without family wording
IV3-IND-07,INDETERMINATE,VERSION,INDETERMINATE,REJECT,INDETERMINATE,False,True,False,False,REJECT,INDETERMINATE,FIXED,NONE,NONE,AMBIGUOUS_MINOR,partial version specificity
IV3-IND-08,INDETERMINATE,VERSION,INDETERMINATE,REJECT,INDETERMINATE,False,True,False,False,REJECT,INDETERMINATE,FIXED,NONE,NONE,AMBIGUOUS_MINOR,truncated version
IV3-IND-09,INDETERMINATE,NUMBER,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,missing comparable literal
IV3-IND-10,INDETERMINATE,RANGE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,range support unavailable
IV3-IND-11,INDETERMINATE,IDENTIFIER,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,identifier support incomplete
IV3-IND-12,INDETERMINATE,DATE,INDETERMINATE,INDETERMINATE,INDETERMINATE,True,True,False,False,INDETERMINATE,INDETERMINATE,UNCHANGED_CORRECT,NONE,NONE,NONE,date support incomplete
IV3-SEC-01,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,unknown support ID
IV3-SEC-02,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,hidden support
IV3-SEC-03,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,unauthorized support
IV3-SEC-04,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,cross-tenant injection
IV3-SEC-05,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,spoofed support identity
IV3-SEC-06,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,malicious version text with unknown ID
IV3-SEC-07,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,hidden numeric text
IV3-SEC-08,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,cross-tenant identifier
IV3-SEC-09,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,unauthorized signed code
IV3-SEC-10,SECURITY_REJECT,OTHER,SECURITY_REJECT,SECURITY_REJECT,SECURITY_REJECT,True,True,False,False,SECURITY_REJECT,SECURITY_REJECT,UNCHANGED_CORRECT,NONE,NONE,NONE,spoofed version support
