occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,v2_behavior,v2_correct,reason_code
CORR11.O2,CORR11,CORRECTIVE,22 minutes,22,DURATION,39,49,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR12.O1,CORR12,CORRECTIVE,CVE-2035-73,CVE-2035-73,IDENTIFIER,15,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR12.O2,CORR12,CORRECTIVE,CVE-2035-74,CVE-2035-74,IDENTIFIER,43,54,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR13.O1,CORR13,CORRECTIVE,-503,503,SIGNED_NUMBER,23,27,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR13.O2,CORR13,CORRECTIVE,503,503,NUMBER,40,43,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR14.O1,CORR14,CORRECTIVE,+16,16,SIGNED_NUMBER,12,15,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR14.O2,CORR14,CORRECTIVE,+12,12,SIGNED_NUMBER,21,24,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR15.O1,CORR15,CORRECTIVE,11.4.2,11.4.2,VERSION,26,32,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR15.O2,CORR15,CORRECTIVE,11.4,11.4,VERSION,46,50,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR16.O1,CORR16,CORRECTIVE,2029-11-06,2029-11-06,DATE,16,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR16.O2,CORR16,CORRECTIVE,2029-11-05,2029-11-05,DATE,32,42,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR17.O1,CORR17,CORRECTIVE,14,14,NUMBER,17,19,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR17.O2,CORR17,CORRECTIVE,9,9,NUMBER,39,40,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR18.O1,CORR18,CORRECTIVE,0.5,0.5,VERSION,12,15,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
CORR18.O2,CORR18,CORRECTIVE,0.875,0.875,NUMBER,51,56,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR19.O1,CORR19,CORRECTIVE,22 minutes,22,DURATION,13,23,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
CORR19.O2,CORR19,CORRECTIVE,48 minutes,48,DURATION,48,58,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR20.O1,CORR20,CORRECTIVE,13.2.3,13.2.3,VERSION,15,21,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
CORR20.O2,CORR20,CORRECTIVE,13.2.4,13.2.4,VERSION,64,70,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR21.O1,CORR21,CORRECTIVE,-305,305,SIGNED_NUMBER,14,18,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR21.O2,CORR21,CORRECTIVE,-304,304,SIGNED_NUMBER,24,28,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CORR22.O1,CORR22,CORRECTIVE,CVE-2035-73,CVE-2035-73,IDENTIFIER,24,35,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CORR22.O2,CORR22,CORRECTIVE,CVE-2035-72,CVE-2035-72,IDENTIFIER,48,59,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
