occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,v2_behavior,v2_correct,reason_code
SIB07.O1,SIB07,SAME_VALUE_SIBLING,-305,305,SIGNED_NUMBER,19,23,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB07.O2,SIB07,SAME_VALUE_SIBLING,305,305,NUMBER,29,32,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB07.O3,SIB07,SAME_VALUE_SIBLING,305,305,NUMBER,84,87,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB08.O1,SIB08,SAME_VALUE_SIBLING,14%,14,PERCENTAGE,12,15,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB08.O2,SIB08,SAME_VALUE_SIBLING,14%,14,PERCENTAGE,21,24,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB08.O3,SIB08,SAME_VALUE_SIBLING,14%,14,PERCENTAGE,74,77,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB09.O1,SIB09,SAME_VALUE_SIBLING,15.1.6,15.1.6,VERSION,19,25,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB09.O2,SIB09,SAME_VALUE_SIBLING,15.1.6,15.1.6,VERSION,54,60,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB10.O1,SIB10,SAME_VALUE_SIBLING,2028-03-18,2028-03-18,DATE,18,28,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB10.O2,SIB10,SAME_VALUE_SIBLING,2028-03-18,2028-03-18,DATE,55,65,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB11.O1,SIB11,SAME_VALUE_SIBLING,0.875,0.875,NUMBER,24,29,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB11.O2,SIB11,SAME_VALUE_SIBLING,0.875,0.875,NUMBER,43,48,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB11.O3,SIB11,SAME_VALUE_SIBLING,0.875,0.875,NUMBER,94,99,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB12.O1,SIB12,SAME_VALUE_SIBLING,CVE-2035-73,CVE-2035-73,IDENTIFIER,20,31,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB12.O2,SIB12,SAME_VALUE_SIBLING,CVE-2035-73,CVE-2035-73,IDENTIFIER,47,58,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
SIB12.O3,SIB12,SAME_VALUE_SIBLING,CVE-2035-73,CVE-2035-73,IDENTIFIER,106,117,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB13.O1,SIB13,SAME_VALUE_SIBLING,41,41,NUMBER,10,12,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB13.O2,SIB13,SAME_VALUE_SIBLING,41 days,41,DURATION,59,66,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB14.O1,SIB14,SAME_VALUE_SIBLING,22,22,NUMBER,20,22,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB14.O2,SIB14,SAME_VALUE_SIBLING,48 minutes,48,DURATION,26,36,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB15.O1,SIB15,SAME_VALUE_SIBLING,6.5.2,6.5.2,VERSION,21,26,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB15.O2,SIB15,SAME_VALUE_SIBLING,6.5.2,6.5.2,VERSION,62,67,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB16.O1,SIB16,SAME_VALUE_SIBLING,+42,42,SIGNED_NUMBER,27,30,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB16.O2,SIB16,SAME_VALUE_SIBLING,+42,42,SIGNED_NUMBER,36,39,SKIP_REJECTED_PREMISE,SKIP,VALIDATE,False,NO_POLARITY_EXCEPTION
SIB16.O3,SIB16,SAME_VALUE_SIBLING,+42,42,SIGNED_NUMBER,94,97,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB17.O1,SIB17,SAME_VALUE_SIBLING,8%,8,PERCENTAGE,23,25,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB17.O2,SIB17,SAME_VALUE_SIBLING,8%,8,PERCENTAGE,49,51,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB18.O1,SIB18,SAME_VALUE_SIBLING,96,96,NUMBER,16,18,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
SIB18.O2,SIB18,SAME_VALUE_SIBLING,96,96,NUMBER,41,43,SKIP_REJECTED_PREMISE,SKIP,SKIP,True,QUERY_ECHO_REJECTED_PREMISE
CTX01.O1,CTX01,CONTEXT_SAFETY,120,120,NUMBER,24,27,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX02.O1,CTX02,CONTEXT_SAFETY,190,190,NUMBER,11,14,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX02.O2,CTX02,CONTEXT_SAFETY,275,275,NUMBER,19,22,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX03.O1,CTX03,CONTEXT_SAFETY,84 days,84,DURATION,34,41,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX04.O1,CTX04,CONTEXT_SAFETY,61 days,61,DURATION,14,21,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX04.O2,CTX04,CONTEXT_SAFETY,84 days,84,DURATION,47,54,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX05.O1,CTX05,CONTEXT_SAFETY,190,190,NUMBER,13,16,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX05.O2,CTX05,CONTEXT_SAFETY,275,275,NUMBER,20,23,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX05.O3,CTX05,CONTEXT_SAFETY,275,275,NUMBER,47,50,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX06.O1,CTX06,CONTEXT_SAFETY,190,190,NUMBER,4,7,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX06.O2,CTX06,CONTEXT_SAFETY,275,275,NUMBER,52,55,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX07.O1,CTX07,CONTEXT_SAFETY,9.4,9.4,VERSION,11,14,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX07.O2,CTX07,CONTEXT_SAFETY,9.4.1,9.4.1,VERSION,19,24,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX08.O1,CTX08,CONTEXT_SAFETY,700,700,NUMBER,26,29,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX09.O1,CTX09,CONTEXT_SAFETY,22,22,NUMBER,22,24,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX09.O2,CTX09,CONTEXT_SAFETY,48 minutes,48,DURATION,28,38,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX10.O1,CTX10,CONTEXT_SAFETY,14%,14,PERCENTAGE,19,22,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX10.O2,CTX10,CONTEXT_SAFETY,14%,14,PERCENTAGE,50,53,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX11.O1,CTX11,CONTEXT_SAFETY,27 days,27,DURATION,12,19,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX11.O2,CTX11,CONTEXT_SAFETY,27 days,27,DURATION,58,65,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX12.O1,CTX12,CONTEXT_SAFETY,190,190,NUMBER,18,21,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
CTX12.O2,CTX12,CONTEXT_SAFETY,275,275,NUMBER,44,47,VALIDATE,VALIDATE,VALIDATE,True,NO_POLARITY_EXCEPTION
